scenario,statistics,capacity,cycles,timing_comparable,net8_median_ns_per_operation,net8_minimum_sample_seconds,net8_backend_calls_per_sample,net8_round1_median_ns,net8_round2_median_ns,net10_median_ns_per_operation,net10_minimum_sample_seconds,net10_backend_calls_per_sample,net10_round1_median_ns,net10_round2_median_ns,caffeine_median_ns_per_operation,caffeine_minimum_sample_seconds,caffeine_backend_calls_per_sample,caffeine_round1_median_ns,caffeine_round2_median_ns,net8_over_caffeine,net10_over_caffeine
tti,on,1024,154975,True,598.3383747378609,0.346242292,[0],613.588415873528,587.0696225197612,521.1038409420873,0.303760333,[0],515.2788756251008,526.996020325859,53.588548959509595,0.025186541,[0],54.29309727375383,52.88400064526536,11.165414745414232,9.724164043624743
variable,off,1024,152065,True,729.1991368822543,0.392177917,[0],707.3748610791438,741.4162249695854,506.8107182783678,0.291658417,[0],548.592296057607,488.8937970604676,54.45451040673396,0.028841166,[0],53.09886726071089,54.46101831453654,13.390977743362098,9.307047561218997
variable,on,1024,152065,True,746.1949865189229,0.423177542,[0],757.2477920626048,735.1421809752409,539.9085440436655,0.289392375,[0],544.5658517739125,526.2713855916878,60.93344129155295,0.033914209,[0],58.04576332489396,64.05888600269621,12.246066703315606,8.860627803053553
variable-update,off,1024,145529,True,778.3179520920229,0.388731,[0],775.6449453373555,792.7387616901099,681.4804738230869,0.367151208,[0],696.7300469322265,656.351211785967,53.59942605941084,0.028061041,[0],52.28754578125322,56.40041331968198,14.52101280393035,12.714324087495232
variable-update,on,1024,145529,True,807.093789725759,0.436060125,[0],823.6440417373857,799.9146647747184,703.110684983749,0.384397625,[0],677.957228456184,717.6639484226512,63.69810828082375,0.03297575,[0],62.44975228305012,63.923614880882845,12.67060846089104,11.038172152365469
ttl-cleanup,off,1024,30290,True,827.8394510472837,0.409086291,[0],846.2729870510987,784.0208998202561,768.65061259675,0.369072833,[0],724.1307784013793,800.7305913209346,172.8833470892484,0.091139583,[0],172.5776603939694,173.18903378452734,4.788427948586189,4.446065081097405
ttl-cleanup,on,1024,30290,True,850.4471818715381,0.44958075,[0],849.9204449579986,850.9739187850776,792.2956173654671,0.400468042,[0],787.9179505520707,796.6732841788636,180.3598785811232,0.093573417,[0],188.62966508932175,179.5673471259308,4.715279188264809,4.392859562771907
tti-cleanup,off,1024,46258,True,796.1571055577174,0.618633458,[0],814.3113983887472,762.1780232608413,707.637632649728,0.561123083,[0],710.9831248408684,704.2921404585874,165.64216940252976,0.134641667,[0],164.3075155768852,167.79435028655703,4.806488036406737,4.2720862398879005
tti-cleanup,on,1024,46258,True,841.9315956158935,0.692620416,[0],833.3102646509193,850.5530779060439,740.1255068192409,0.600836875,[0],747.0532124173116,738.7766164171002,165.35225438482712,0.135220458,[0],166.02778858671894,164.67672018293533,5.091745490548026,4.47605331764473
variable-cleanup,off,1024,35383,True,812.389437645825,0.498536291,[0],795.3294943899614,819.6706720427576,778.9138247494874,0.45206175,[0],790.163603362569,767.6640461364058,173.2664046136406,0.104118833,[0],171.21746318853687,176.30648428152878,4.688672564409343,4.495469427477036
variable-cleanup,on,1024,35383,True,861.0090854993139,0.526630292,[0],841.4555640342035,863.1224991913882,769.1524217530704,0.468822208,[0],798.7563472100538,758.2220652102234,174.92523638156428,0.106535541,[0],175.0284066108332,172.3417994203117,4.922154763428162,4.397035200085817
runtime-maximum,off,1024,20714,True,525.4559292095712,0.180406,[0],528.010089794342,522.8395288210872,534.7773798908382,0.157905709,[0],467.1591819116369,548.9626936030761,273.02068649222747,0.088035167,[0],274.9552987749121,271.08607420954286,1.9246011573724844,1.9587430782687694
runtime-maximum,on,1024,20714,True,560.3091557855159,0.1885995,[0],566.4878996302585,547.9597714532371,498.46467720041574,0.162819125,[0],520.0192594948571,476.91009490597435,266.60582214927103,0.090186917,[0],269.48040540924296,263.7312388892991,2.1016388587035513,1.869669136187612
runtime-expiry,off,1024,134527,True,410.2952678644436,0.209005166,[0],411.07322507749376,409.5173106513934,313.13060482282367,0.164246916,[0],313.0983928876731,324.848357578776,48.672152244530835,0.018879584,[0],47.30749403465475,55.7767511354598,8.429774500274895,6.4334653468711025
runtime-expiry,on,1024,134527,True,430.43825960587833,0.21722525,[0],435.24433385119715,426.0597630958841,341.6678204003657,0.159110209,[0],371.5876589829551,309.70842841957375,44.39907973863983,0.018641916,[0],44.72591933217867,44.072240145100984,9.694756335935374,7.695380679321097
runtime-access,off,1024,137667,True,443.2132891324718,0.223655125,[0],426.63183624252724,468.7503014520546,314.2202969847531,0.169575833,[0],315.0415350083898,311.7236701606049,17.976575722576943,0.009021,[0],17.463182897862232,18.11678361553604,24.65504531966209,17.479430000126275
runtime-access,on,1024,137667,True,427.37668976588435,0.217514209,[0],445.45087239498207,413.8851957985574,320.538380657674,0.171316291,[0],318.08707787632477,320.8350276391583,18.408929699928088,0.009200916,[0],19.701676872453092,18.245113207958333,23.215727189590705,17.41211389703586
runtime-refresh,off,1024,24261,False,2777.1509160793044,0.154187041,[24261],2771.924333292115,2782.3774988664936,2559.276802275257,0.162213125,[24261],2576.7559869749807,2541.797617575533,2200.8764529491773,0.205271,[24261],2211.0653414945796,2190.6875644037755,,
runtime-refresh,on,1024,24261,False,2355.636144429331,0.157647583,[24261],2508.5575409092785,2202.7147479493838,2777.4830231647497,0.172312958,[24261],2655.8107662503603,2899.155280079139,2230.151611640081,0.205957666,[24261],2214.534551337538,2245.7686719426238,,
runtime-variable,off,1024,153016,True,471.0711526899148,0.199101417,[0],497.84327347031245,455.68201364563186,390.9110997107056,0.171428583,[0],397.33562721109774,383.6124806120493,64.96633576445164,0.025208,[0],66.09430604206968,64.4858119412349,7.2510038798844505,6.0171332600322645
runtime-variable,on,1024,153016,True,485.5902411076837,0.203525375,[0],486.9047811993517,484.2757010160158,419.2961106463812,0.17771925,[0],406.48508870532055,423.5306917795089,74.30209803767798,0.028659709,[0],72.72496558094142,74.73973309980656,6.535350332388258,5.643126125910463
variable-put,off,1024,182538,True,527.3797455872202,0.186115917,[0],528.8460484940122,526.5412790761376,452.4110513975172,0.154968333,[0],436.8609796316384,479.9572554755722,97.20652822973847,0.029226042,[0],104.56841041317425,86.17943113214784,5.425353164972705,4.654122101020688
variable-put,on,1024,182538,True,554.2177628767708,0.193550583,[0],583.4191620374936,548.0851932200419,462.07895616255246,0.156008625,[0],447.60873900228995,490.96170112524516,90.74303432709902,0.02695225,[0],81.26926722107177,91.02567958452488,6.107551582185324,5.092169989565354
eviction-listener,off,1024,124955,True,755.82175983354,0.090241292,[0],763.2364291144812,748.4070905525989,697.061774238726,0.0817,[0],710.973286383098,683.1502620943539,87.96333480052819,0.008933709,[0],90.92273218358609,85.00393741747028,8.592463684414584,7.9244582509227515
eviction-listener,on,1024,124955,True,870.875015005402,0.090835458,[0],883.2299627866032,737.4924972990276,720.0598895602417,0.085415042,[0],710.6208234964587,729.4989556240247,109.02641350886319,0.006264208,[0],120.35299907966868,102.02172782201592,7.9877434006815715,6.604453603361952
removal-listener,off,1024,540299,False,394.5750408570069,0.191908958,[0],382.45073561120785,403.57723223622475,462.1712551753751,0.156340416,[0],485.2181384751777,398.4610058504643,381.18669755080055,0.193543667,[0],378.0949677863553,381.25525496067917,,
removal-listener,on,1024,540299,False,396.7879738811288,0.171384333,[0],379.4717517522705,409.9162371205573,370.803096063476,0.164723125,[0],391.0745105950594,358.04418849562927,380.6665762846128,0.203175167,[0],379.9946103916535,381.43810186581874,,
strong-lookup,off,1024,1000000,True,89.73612499999999,0.066794708,[0],78.867333,94.936709,66.09464600000001,0.053220167,[0],67.77575,60.163542,21.5083955,0.020434833,[0],21.541375,21.475416,4.172144082063211,3.072969622489972
strong-lookup,on,1024,1000000,True,95.41035400000001,0.080950792,[0],94.214291,97.765084,96.10122899999999,0.071485208,[0],108.375708,76.9335,28.103271,0.02554475,[0],27.843459,28.363083,3.394991067054081,3.4195745043343884
quiet-lookup,off,1024,1000000,True,57.833854,0.056870958,[0],57.780958,57.835625,56.163792,0.05482425,[0],56.352584,55.72575,11.5360415,0.010985917,[0],11.666875,11.463875,5.013318823445633,4.8685497533967785
quiet-lookup,on,1024,1000000,True,58.678479499999995,0.057383833,[0],58.882958,57.800791,56.548854,0.05520925,[0],58.59825,55.835791,11.657083,0.011336042,[0],11.724083,11.462375,5.033718941522506,4.851029541438454
weak-key-lookup,off,1024,1000000,True,119.5560205,0.114197166,[0],122.947625,117.470458,115.6835835,0.105965833,[0],127.35616699999999,110.646292,26.7337295,0.025276625,[0],27.829708,26.673708,4.472104069879214,4.327251964601497
weak-key-lookup,on,1024,1000000,True,134.13131249999998,0.126596959,[0],133.128042,135.134583,124.62406250000001,0.115220667,[0],124.321917,128.938209,30.527542,0.028524,[0],30.510667,30.544417,4.3937802951839355,4.082348408528928
weak-value-lookup,off,1024,1000000,True,113.98762500000001,0.103607125,[0],113.096459,114.878791,109.795354,0.094230083,[0],108.946333,110.644375,23.008271,0.021076416,[0],27.606083,22.805917,4.954202121489268,4.771994992583319
weak-value-lookup,on,1024,1000000,True,120.8954375,0.107838916,[0],112.248875,127.21733299999998,122.0720005,0.104377833,[0],118.898459,125.24554199999999,27.964875499999998,0.026852334,[0],28.648208,27.233625,4.323117315505303,4.365190200828894
weak-key-cleanup,off,1024,32,False,,0.000121375,[0],,,,0.000138167,[0],,,,0.002346625,[0],,,,
weak-key-cleanup,on,1024,32,False,,0.000124375,[0],,,,0.000133875,[0],,,,0.002312,[0],,,,
weak-value-cleanup,off,1024,32,False,,0.00011725,[0],,,,0.00013225,[0],,,,0.002555916,[0],,,,
weak-value-cleanup,on,1024,32,False,,0.000119,[0],,,,0.000134542,[0],,,,0.002497958,[0],,,,
sync-miss,off,1024,148456,True,883.6381520450504,0.24927525,[148456],874.0642547286739,891.6251549280596,720.5934182518727,0.197612125,[148456],703.8151607210217,720.8746463598642,135.53959927520611,0.021951583,[148456],130.54836113057067,140.53083741984156,6.519409506670217,5.316478889602921
sync-miss,on,1024,148456,True,880.0994351861832,0.248255417,[148456],857.8332974079862,914.0056649781753,737.094731772377,0.206479459,[148456],751.185536455246,714.5068808266423,122.68527038314383,0.027839958,[148456],120.81525839305922,124.55528237322844,7.173635697567026,6.008013264106146
manual-sync-miss,off,1024,120141,True,872.8149819795074,0.196228459,[120141],881.8171648313232,854.5115739006667,752.2197001856152,0.166153375,[120141],727.4041542853813,784.437485954004,96.68517824889088,0.018081792,[120141],97.40134924796698,95.9690072498148,9.027391765598983,7.780093224312221
manual-sync-miss,on,1024,120141,True,940.5185885750909,0.215771375,[120141],917.906530659808,953.1635411724557,728.3241670204177,0.158190334,[120141],690.6440474109588,729.473772483998,127.91801300139002,0.024258792,[120141],138.5257738823549,124.30827943832664,7.352510928737384,5.693679489944104
sync-fanin-contract,off,1024,32,False,,0.000677958,[1],,,,0.000744042,[1],,,,0.000695125,[1],,,,
sync-fanin-contract,on,1024,32,False,,0.000741875,[1],,,,0.000691084,[1],,,,0.000708666,[1],,,,
manual-sync-fanin-contract,off,1024,32,False,,0.000782166,[1],,,,0.000696708,[1],,,,0.000742916,[1],,,,
manual-sync-fanin-contract,on,1024,32,False,,0.000693167,[1],,,,0.000777334,[1],,,,0.00074475,[1],,,,
async-completed-miss,off,1024,73917,True,1012.172155931653,0.112607083,[73917],1034.5843987174803,989.7599131458257,888.9888016288539,0.116877,[73917],864.6824005303246,949.1642653246208,170.31264797002044,0.022399125,[73917],170.32730630301555,170.29798963702532,5.943024009055525,5.219746226864722
async-completed-miss,on,1024,73917,True,1031.7543663839172,0.145216125,[73917],1004.4712312458569,1041.0130619478605,888.4403283412477,0.120531875,[73917],887.805186898819,889.0754697836763,210.3840591474221,0.027819792,[73917],209.09798828415654,215.4857813493513,4.9041470659187985,4.222945084060253
manual-async-completed-miss,off,1024,58302,True,1122.1168399025764,0.099293625,[58302],1127.4970498439163,1116.7366299612363,1097.6113598161298,0.097494584,[58302],1071.7256697883436,1123.497049843916,163.40366539741348,0.015630208,[58302],162.47620150252135,176.09280127611402,6.867146077619985,6.717177103381574
manual-async-completed-miss,on,1024,58302,True,1157.3777486192585,0.120632625,[58302],1058.6754485266372,1204.8614713045865,1147.8735377860107,0.10201525,[58302],1469.596163081884,1021.846025865322,231.9955061575932,0.022468416,[58302],235.2138434359027,224.5130956056396,4.98879382531254,4.947826605771695
async-gated-miss,off,1024,64759,True,1212.226775428898,0.133950917,[64759],1269.089045538072,1155.364505319724,1185.9331367068671,0.118213916,[64759],1033.3560431754659,1231.519618894671,173.46575379483932,0.017340041,[64759],185.09814851989685,170.84594419308513,6.98827721846825,6.8366989492893735
async-gated-miss,on,1024,64759,True,1195.9579633718865,0.13921925,[64759],1226.058671381584,1165.857255362189,1248.8285064624224,0.108329333,[64759],1115.1921586188791,1279.0139826124555,239.12394030173414,0.026200542,[64759],247.46817430781823,234.4246282370018,5.001414588028237,5.2225155912311045
manual-async-gated-miss,off,1024,70117,True,1101.528958740391,0.142891208,[70117],1126.0648915384286,1099.8824536132465,960.8440178558694,0.113832875,[70117],922.3470485046421,976.0323245432634,180.15944064920063,0.019782833,[70117],203.8646120056477,178.28712723020095,6.114189491103299,5.333298185171362
manual-async-gated-miss,on,1024,70117,True,1104.579367343155,0.143398125,[70117],1119.3772551592338,1080.4328194303807,1122.2265071238073,0.130101333,[70117],1158.9090947986936,1085.543919448921,247.1743657030392,0.0308435,[70117],262.09110486757845,240.5595290728354,4.468826547613037,4.540222057137087
async-gated-fanin,off,1024,47072,True,209.77529916623345,0.160944625,[47072],211.70540998520414,207.78171736913663,166.11072899588115,0.124799125,[47072],164.12930504458754,167.91985743991683,56.701701023713355,0.042935,[47072],58.106646389011075,56.58004258807534,3.699629735596518,2.929554598836666
async-gated-fanin,on,1024,47072,True,219.28279331787098,0.170299625,[47072],225.85504183828527,218.60165653616988,175.3622004588715,0.136370792,[47072],175.223125024993,175.50127589275002,91.30279459251409,0.066034666,[47072],84.99448279481746,96.93389975806774,2.4017095456555713,1.9206662976912807
manual-async-gated-fanin,off,1024,35096,True,234.70993594041218,0.124464625,[35096],239.96603601550035,220.0713052601939,212.52952741388327,0.083116541,[35096],261.73071005242764,156.22974798535782,63.6020193352016,0.033728584,[35096],68.24523659475187,60.15950032851071,3.6902906290352333,3.341553139905658
manual-async-gated-fanin,on,1024,35096,True,230.0719564153448,0.132202625,[35096],229.79756868555492,230.34634414513468,184.58830904141917,0.106306916,[35096],181.58303610936053,186.41648788532964,96.9585674251465,0.055452875,[35096],101.66156357687821,96.83642345700532,2.3728893951838126,1.9037854409712083
refresh-explicit,off,1024,43282,True,2558.0767293563144,0.140893,[43282],2287.7533732267457,2828.400085485883,2555.485201700476,0.158220667,[43282],2516.8670925557967,2594.103310845155,3032.2102721685687,0.238496625,[43282],3263.776893396793,2859.7348089274988,0.8436343458222095,0.84277967961399
refresh-explicit,on,1024,43282,True,2121.148797421561,0.135640208,[43282],1774.4871886696549,2446.67143385241,2253.288029665912,0.129398291,[43282],2605.006122637586,1900.251074349614,3314.18709278684,0.261159042,[43282],3336.6199228316623,3291.7542627420175,0.6400208370970166,0.679891619447218
refresh-auto,off,1024,25858,False,5388.102405445123,0.188313834,[25858],5247.623230721633,5590.764154226932,5013.940318276742,0.168420083,[25858],4974.079588521928,5053.801048031556,4515.862276664862,0.218264584,[25858],4377.043197463067,4555.359250522082,,
refresh-auto,on,1024,25858,False,4386.0644288034655,0.176795666,[25858],5205.378896279682,3546.623211385258,4555.498221053445,0.188161167,[25858],4426.3654768350225,4684.630965271869,4475.739287647923,0.223086333,[25858],4427.142141696961,4524.336433598886,,
bulk-sync,off,1024,26935,True,8718.550454798587,0.441229583,[0],8796.553443475032,8640.547466122145,7147.134304807871,0.359685,[0],7139.511787636904,7168.076684611101,1439.0933450900316,0.07570725,[0],1438.2765546686467,1439.9101355114165,6.058363402586052,4.966414672955587
bulk-sync,on,1024,26935,True,8578.605132726934,0.448669459,[0],8573.656487841099,8583.553777612771,7271.247150547615,0.372238083,[0],7368.662223872285,7173.8320772229445,1466.7764989790235,0.075893583,[0],1530.0793577130128,1441.9288657880081,5.848610976994947,4.957297281221031
bulk-async,off,1024,26483,True,9487.91441679568,0.480599125,[0],9482.766472831629,9493.062360759734,8186.379384888419,0.407084167,[0],8119.516123550957,8289.080107993806,2831.0102990597743,0.135699917,[0],2897.5876033681984,2685.457803118982,3.351423490033496,2.891681244539185
bulk-async,on,1024,26483,True,9540.809991315184,0.486773833,[0],9506.034531586301,9575.585451044066,8269.138456745837,0.402797208,[0],8515.882830495035,7931.201147906204,2931.0434146433563,0.148200292,[0],2966.1889891628593,2830.8797152890534,3.255089959995045,2.821226876215346
prefetch-sync,off,1024,27715,True,5867.779932647784,0.431808416,[0],6230.913368212159,5540.520079379397,4966.594251007276,0.396978584,[0],5072.404137350412,4873.108725720127,981.7522581033136,0.079443708,[0],975.6529797341993,986.3646881953214,5.976843836329934,5.058907896583236
prefetch-sync,on,1024,27715,True,6072.1475494617835,0.485821209,[0],6091.768392567203,6028.454302724156,5004.227554272657,0.380969916,[0],5022.447230741475,4855.745985928198,1009.3804498165855,0.081373625,[0],1008.5453124060376,1012.1685008118347,6.015717414147613,4.957721892852169
prefetch-async,off,1024,22099,True,6447.114876992926,0.409258792,[0],6461.651733864277,6432.578020121574,5487.63110698825,0.341546792,[0],5537.022791378192,5466.812857293694,2049.4249966061816,0.1287785,[0],2058.8224203206782,2040.0275728916845,3.145816454697906,2.6776442739186304
prefetch-async,on,1024,22099,True,6678.896036019729,0.415564667,[0],7276.246164984841,6485.358191170038,5495.325323921143,0.348673583,[0],5564.39455782313,5426.2560900191565,2036.358485300994,0.127661084,[0],2018.7401692384274,2053.9768013635608,3.2798233141315105,2.698604083508842
