capacity,workers,writes_per_worker,statistics,value_mode,net8_whole_process_mean_bytes_per_write,net8_workers_mean_bytes_per_write,net8_drain_process_mean_bytes_per_write,net10_whole_process_mean_bytes_per_write,net10_workers_mean_bytes_per_write,net10_drain_process_mean_bytes_per_write,caffeine_jmh_gc_mean_bytes_per_write
16384,1,4096,off,same,9.608702087402344,6.517695617675781,0.7289794921875,9.542062377929687,6.743913269042968,0.7076263427734375,0.11314684565661759
16384,1,4096,on,changed,9.735633850097656,6.369970703125,0.9441513061523438,10.070733642578125,7.116380310058593,0.794549560546875,0.11518057216708986
16384,1,4096,on,same,9.817045593261719,6.268824768066406,0.9051345825195313,10.113737487792969,7.058351135253906,0.82442626953125,0.10934051432254106
16384,4,512,off,changed,6.173933410644532,3.9775665283203123,1.2672805786132812,6.144692993164062,4.125624084472657,1.3811309814453125,0.197012668626695
16384,4,512,off,same,6.185227966308593,4.0161865234375,1.275457763671875,6.100181579589844,3.98294677734375,1.3350601196289062,0.21244016567779786
16384,4,512,on,changed,6.56160888671875,4.013795471191406,1.6446548461914063,6.488766479492187,4.073208618164062,1.6137115478515625,0.20721531979130725
16384,4,512,on,same,6.515592956542969,4.01004638671875,1.6933944702148438,6.463304138183593,4.127200317382813,1.6243743896484375,0.19883316485249092
16384,4,4096,off,changed,346.90809173583983,293.6481872558594,0.040081787109375,347.79085540771484,305.2755386352539,0.20623626708984374,132.02663408806487
16384,4,4096,off,same,346.70722045898435,294.86207885742186,0.04065093994140625,347.9741836547852,311.523176574707,0.2840667724609375,137.73984173327287
16384,4,4096,on,changed,346.0694320678711,294.17225646972656,0.096820068359375,347.78800506591796,295.39271087646483,0.26013031005859377,132.95860021666547
16384,4,4096,on,same,347.13355712890626,293.24888305664064,0.05598297119140625,347.9081100463867,305.2244384765625,0.25316314697265624,133.7191521481806
16384,10,512,off,changed,120.50856971153846,96.77705078125,0.46274639423076924,117.42486778846154,96.51751502403846,0.4583969350961538,39.60854654014395
16384,10,512,off,same,118.28831580528846,96.12504356971154,0.47978966346153845,117.84115685096154,96.88480018028847,0.47180739182692305,39.20322613315338
16384,10,512,on,changed,116.40114032451923,90.43203876201923,0.6069771634615384,116.632109375,96.08391676682692,0.6259164663461538,39.967606192578614
16384,10,512,on,same,119.33024489182692,97.40865084134614,0.710546875,115.29124248798077,93.74612830528847,0.5948061899038461,39.756045689884765
16384,10,4096,off,changed,405.80284912109374,373.7616162109375,0.008656005859375,406.7530139160156,379.6308312988281,0.0357861328125,156.88645674242846
16384,10,4096,off,same,405.78228759765625,383.4355126953125,0.0137353515625,406.4917919921875,387.7193408203125,0.042681884765625,155.44792082478517
16384,10,4096,on,changed,407.181083984375,383.0608227539063,0.012269287109375,407.108818359375,380.7605310058594,0.029888916015625,157.12333147061642
16384,10,4096,on,same,406.21718017578127,384.93714599609376,0.0075146484375,406.4410083007813,389.75932373046874,0.040782470703125,156.26151510847984
