capacity,workers,writes_per_worker,statistics,value_mode,net8_total_mean_ns_per_write,net8_total_median_ns_per_write,net8_write_with_coordination_mean_ns_per_write,net8_write_with_coordination_median_ns_per_write,net8_worker_mean_ns_per_write,net8_worker_median_ns_per_write,net8_drain_mean_ns_per_write,net8_drain_median_ns_per_write,net10_total_mean_ns_per_write,net10_total_median_ns_per_write,net10_write_with_coordination_mean_ns_per_write,net10_write_with_coordination_median_ns_per_write,net10_worker_mean_ns_per_write,net10_worker_median_ns_per_write,net10_drain_mean_ns_per_write,net10_drain_median_ns_per_write,caffeine_total_mean_ns_per_write,caffeine_total_median_ns_per_write,caffeine_worker_mean_ns_per_write,caffeine_drain_mean_ns_per_write,net8_over_caffeine_total_mean_ratio,net10_over_caffeine_total_mean_ratio
1024,4,512,on,changed,852.6101875305172,922.8621482849121,777.7801704406735,849.683952331543,752.0228958129884,826.2274742126464,74.83001708984376,74.3450164794922,693.2512092590335,693.3078765869137,667.7937507629398,667.6872253417965,646.0270118713381,646.8959808349612,25.45745849609376,25.620651245117205,106.93732138661908,106.47747878217211,,,7.972989939106546,6.482780756707631
1024,4,512,on,same,755.288486480713,851.6177177429199,681.6296005249025,778.7689208984375,658.3651542663575,755.8318138122562,73.65888595581055,73.2804298400879,518.5603141784669,486.74983978271507,492.333450317383,460.67848205566435,471.28061294555664,439.4481658935547,26.226863861083988,26.248645782470703,109.69093364787904,110.06095992655304,,,6.885605412980429,4.72746741169245
1024,4,4096,off,changed,524.2486381530762,566.8225288391114,515.4156303405762,558.0856323242188,512.4371528625488,555.1218032836913,8.8330078125,8.838653564453123,429.38413619995123,419.3771362304689,426.35206222534185,416.47567749023455,423.613567352295,413.62104415893555,3.0320739746093746,3.0693054199218737,135.6111952825347,137.08820234026228,,,3.865821232980415,3.166288264810032
1024,4,4096,off,same,526.9000816345215,562.2418403625488,518.0554962158204,553.2693862915039,514.8811149597169,550.2033233642578,8.84458541870117,8.800792694091797,451.5475845336914,461.8729591369629,448.342227935791,458.78915786743164,445.4348373413086,455.61161041259777,3.2053565979003897,3.2202720642089844,128.66095319872855,127.36602315646027,,,4.095260205485004,3.509593029644628
1024,4,4096,on,changed,456.78983688354487,451.6133308410645,447.57181167602533,442.65260696411116,444.56134796142584,439.81027603149425,9.218025207519531,9.155082702636719,402.4797821044922,392.0648574829101,398.7784767150879,388.30060958862305,395.8054351806642,384.61494445800787,3.7013053894042964,3.610897064208984,125.3711201968618,125.53458284405356,,,3.6435012797706414,3.2103069787723473
1024,4,4096,on,same,445.08691787719727,439.83831405639665,435.89786529541016,430.7979583740236,432.48300552368164,426.7971992492676,9.18905258178711,9.040355682373045,442.41096496582026,423.9951133728027,438.72938156127924,420.11251449584955,435.47046661376953,416.13521575927734,3.6815834045410156,3.663253784179687,119.68179289225036,118.44748419684333,,,3.71891920334039,3.696560306078664
1024,10,512,off,changed,519.2109562800481,479.68562199519226,490.7488731971153,451.08173076923066,463.6321176382211,424.6030836838941,28.462083082932697,28.603891225961547,426.3373647836538,424.29809570312517,416.9032827524038,414.5745380108175,397.41293569711536,396.87725360576945,9.43408203125,9.369647686298077,222.96510053274943,223.66079799107143,,,2.3286646880585944,1.9121259953462213
1024,10,512,off,same,477.8781174879809,477.1698467548079,449.53958834134625,449.0217472956733,423.19998873197113,422.52882737379804,28.33852914663462,28.148099459134627,445.7487041766826,429.8705115685094,436.19005408653845,420.3223595252402,413.0246957632212,401.84147761418296,9.55865009014423,9.548152043269226,209.4182687386479,209.89784380034908,,,2.2819313728754413,2.128509164274359
1024,10,512,on,changed,533.3018892728367,531.3737605168268,504.73893855168274,502.8897798978364,477.1113844651443,475.8864182692307,28.56295072115385,28.591026893028843,450.2877291165865,440.7514836237982,440.01391601562494,430.1282677283655,421.65039062499994,411.299109825721,10.273813100961535,10.270902193509606,217.01492111672104,216.13201921754677,,,2.4574434169252415,2.0749159864192017
1024,10,512,on,same,499.66532076322125,500.80960787259636,470.6482872596155,471.9916240985579,442.7899263822115,445.5800217848554,29.01703350360577,28.828312800480752,454.9199030949519,450.08451021634613,444.43483323317304,440.12770432692315,424.56280048076917,419.271803635817,10.485069861778841,10.267240084134613,220.83485649235098,220.3736858603395,,,2.2626198087552725,2.060000447034089
1024,10,4096,off,changed,399.09489440917974,398.9634704589844,395.6174621582031,395.4997253417969,392.27006530761713,392.17781066894537,3.4774322509765625,3.463745117187499,367.6412048339844,368.18809509277344,366.2533264160157,366.90521240234375,363.19082641601557,364.47021484374994,1.38787841796875,1.282882690429687,229.95392178488743,224.05755237926138,,,1.7355428918603826,1.5987603167642335
1024,10,4096,off,same,406.1430358886719,402.54600524902355,402.41940307617193,399.0550994873048,399.2367706298828,395.82099914550787,3.7236328125,3.49090576171875,370.9277648925781,374.53636169433594,369.7623596191407,373.3404541015625,367.0165557861328,370.9997558593749,1.1654052734375002,1.1812591552734377,199.44319511395923,197.2899494140625,,,2.036384523706648,1.8598165993110714
1024,10,4096,on,changed,408.52322387695307,408.4588623046874,404.9602661132812,404.86305236816395,401.2261047363281,400.966796875,3.5629577636718746,3.5958099365234375,405.06991577148443,402.4236297607422,403.63293457031256,401.05674743652344,400.4245758056641,397.20619201660145,1.4369812011718752,1.36688232421875,237.89975734013643,240.33339417096482,,,1.7172074004803135,1.7026915886775664
1024,10,4096,on,same,413.1006927490235,408.90533447265636,409.3655548095703,405.3427124023438,405.91947937011713,402.2132873535155,3.735137939453125,3.582458496093749,376.61007690429693,375.41320800781256,375.36727905273443,374.1390228271485,372.987548828125,371.7308044433594,1.2427978515625,1.226348876953125,258.8083639353025,255.0395427271263,,,1.5961643838229715,1.4551696520845159
16384,1,512,off,changed,283.35412979125954,283.7070465087882,87.80302047729464,87.71076202392543,68.56433868408189,68.53055953979491,195.5511093139649,195.5634117126472,145.72292327880885,145.94497680664097,96.50222778320328,96.8837738037112,74.27970886230466,74.37124252319327,49.220695495605554,49.061203002929766,23.577583804233267,23.517333960976437,,,12.017946034842822,6.180570684797856
16384,1,512,off,same,284.0318489074707,284.09357070922823,87.84051895141558,87.93630599975525,68.59531402587884,68.57051849365216,196.19132995605514,196.33121490478536,141.81224822998072,141.89300537109386,94.23019409179695,94.42873001098626,73.84101867675776,74.09820556640624,47.582054138183786,47.774982452392805,21.751794533883572,21.735919969626128,,,13.057858213262534,6.5195654551202455
16384,1,512,on,changed,289.8368263244629,290.3146743774417,92.51962661743146,92.60873794555617,72.92940139770519,72.91507720947261,197.31719970703148,197.5560188293461,150.51555633544928,151.07488632202146,99.57092285156241,100.29497146606431,77.18135833740244,77.51522064208974,50.944633483886875,50.77991485595716,22.728629892887046,22.342632972650158,,,12.752058865420995,6.6222890268697325
16384,1,512,on,same,290.1187515258791,289.7984504699708,92.73254394531234,92.23413467407224,72.87807464599612,72.90792465209955,197.38620758056672,197.09453582763743,147.58842468261741,148.03256988525425,97.29021072387701,97.42364883422863,76.69460296630874,76.56593322753922,50.298213958740405,50.599765777588054,22.858540171102486,22.743869597837612,,,12.691919490670012,6.456598871926085
16384,1,4096,off,changed,344.7719192504883,342.9291725158692,199.60716247558594,198.0419158935547,195.68313598632812,194.2102432250976,145.16475677490232,145.1451301574707,213.55262756347662,210.06793975830078,170.0495338439942,164.22214508056635,165.71638107299802,159.56954956054685,43.503093719482436,45.299148559570334,32.48545703310728,32.571701969301664,,,10.613115859786639,6.573791692258978
16384,1,4096,off,same,305.8841705322266,307.04021453857433,162.10552215576172,163.57994079589847,158.43597412109378,159.9329948425293,143.77864837646487,143.4602737426758,202.23722457885745,201.84783935546866,159.93572235107422,158.97254943847648,155.68958282470706,154.69932556152338,42.30150222778322,42.8752899169922,25.45125278392973,25.338007073321652,,,12.018432771425935,7.946061684890923
16384,1,4096,on,changed,313.6884689331054,321.9459533691406,170.03925323486325,178.34777832031253,166.45776748657224,174.6689796447754,143.6492156982422,143.5981750488281,230.58912277221683,218.0644035339356,189.44019317626953,179.61416244506842,185.34629821777347,175.90999603271473,41.148929595947266,42.02804565429686,24.410008295515553,24.476547693266834,,,12.850813696394122,9.446499156437367
16384,1,4096,on,same,323.6420631408691,323.5390663146971,179.0830039978027,179.84075546264637,174.8623847961426,173.5282897949219,144.55905914306638,144.76451873779294,238.4240531921387,249.6000289916992,197.40932464599612,208.25748443603533,193.29303741455084,204.0390968322755,41.01472854614258,41.3954734802246,24.481643646151323,24.5299711112057,,,13.219784905730696,9.738890763963086
16384,4,512,off,changed,400.88054656982416,397.89371490478516,199.72387313842765,196.76713943481437,176.93334579467768,174.879264831543,201.1566734313965,201.47457122802737,263.6416435241699,278.5414695739748,212.6400184631348,226.69429779052751,190.74300765991217,205.12752532958973,51.001625061035156,51.72080993652342,26.897639147398632,27.049693752411397,,,14.903930578182166,9.801664825653209
16384,4,512,off,same,390.3860855102539,392.43383407592745,191.10301971435544,192.8554534912108,168.4003448486329,170.29314041137715,199.28306579589844,198.9748001098634,242.50843048095703,239.39208984374994,192.10693359375003,188.49830627441403,169.234676361084,166.10708236694353,50.401496887207024,50.89378356933593,33.09423716709233,32.87280445148704,,,11.796195317607719,7.327814484936922
16384,4,512,on,changed,417.6900863647462,406.9708824157714,217.76668548583982,207.91854858398423,195.96006393432617,185.9196662902832,199.9234008789064,199.05233383178717,267.17699050903315,265.1494979858398,213.5383796691894,211.81745529174796,190.4041862487792,189.54687118530268,53.638610839843764,53.3320426940918,30.81110590126488,30.783715174048897,,,13.556478229092026,8.671450851689968
16384,4,512,on,same,411.947193145752,407.9927444458007,212.38500595092782,206.6976547241213,190.2912139892579,183.9632987976074,199.56218719482422,199.26233291625977,267.88242340087885,268.6128616333007,216.3994407653808,216.7195320129394,194.38871383666995,194.348621368408,51.48298263549804,51.40085220336912,27.584833685007073,27.741969538492384,,,14.933829141397137,9.71122126237355
16384,4,4096,off,changed,583.3991050720215,582.0034980773925,519.3866157531738,519.7892189025878,516.3513374328614,516.7258262634278,64.01248931884766,63.390922546386726,471.2575149536133,470.50457000732416,442.13226318359375,440.58313369750977,439.0341377258302,437.51840591430687,29.12525177001953,29.149055480957024,105.44726795582797,105.22692996723575,,,5.532614702890248,4.469129680543491
16384,4,4096,off,same,582.1321868896486,581.2414169311523,516.4258384704591,518.6673164367676,513.3032035827637,515.494728088379,65.70634841918945,63.056182861328125,429.5036506652832,423.26574325561523,404.8740768432617,399.97386932373047,401.88175201416016,397.30434417724604,24.629573822021484,23.291873931884766,120.41890855180937,117.7732939912353,,,4.834225736560221,3.5667459191468454
16384,4,4096,on,changed,694.0245628356934,622.4529266357425,619.3926048278809,553.1648635864262,614.8944664001464,549.8144149780272,74.6319580078125,69.75545883178711,554.5314598083495,520.6594467163086,521.3230705261229,488.6205673217773,518.2364273071288,485.75296401977516,33.20838928222656,32.4824333190918,113.9344458348515,114.29245023532064,,,6.091437560873251,4.867109816921788
16384,4,4096,on,same,648.7561416625977,621.2727546691895,582.8467178344727,556.935691833496,579.5294952392579,553.8328170776368,65.909423828125,64.33706283569339,499.78466033935547,504.2869567871095,467.46694564819336,470.7056999206544,464.32521820068365,467.445468902588,32.31771469116211,33.58125686645507,105.0777734794633,105.59234356510865,,,6.174056797933508,4.756330894630488
16384,10,512,off,changed,518.6706542968751,515.3074293870194,337.9114332932693,334.57463191105774,314.22566105769226,310.3612342247594,180.7592210036058,181.13393930288467,422.2860013521634,422.3175518329326,349.66823167067304,349.70534104567304,327.1272911658655,327.076134314904,72.61776968149039,73.5779747596154,50.979990546729134,50.979242049548816,,,10.174004520880652,8.283367588408804
16384,10,512,off,same,603.5646221454327,590.1452636718751,390.0814866286057,378.35693359375,358.07643479567304,349.03639573317315,213.48313551682696,211.78833007812514,441.14195838341345,449.7791466346154,372.54377629206726,381.9950045072116,345.7169471153846,360.85524338942287,68.59818209134617,69.29368239182696,53.96588702187099,53.25832713545905,,,11.184187927844556,8.174459510035106
16384,10,512,on,changed,816.1997070312497,895.7124211237979,571.7262432391824,643.9915114182688,538.475811298077,609.1730205829327,244.47346379206735,251.72090970552898,464.8143780048077,465.11756310096155,386.74757737379804,384.57115760216345,359.94542518028845,359.182598407452,78.06680063100964,76.77818885216352,52.54864728469657,52.57265196086636,,,15.532268654020074,8.845410910133415
16384,10,512,on,same,663.9520357572117,604.9324857271635,442.8098707932693,404.47885366586536,399.9762620192308,375.1791616586538,221.14216496394232,200.45363206129804,499.1794245793269,526.3223970853365,419.36822040264417,445.1802884615384,392.2685734675481,413.7130972055289,79.8112041766827,80.87740384615383,51.51993179554853,52.014231315414676,,,12.887284835547453,9.689054452949751
16384,10,4096,off,changed,638.4560394287109,618.3895111083986,603.4477691650391,583.207015991211,599.6194000244142,579.4830322265626,35.008270263671875,35.1824951171875,498.1626892089843,491.3745117187499,484.2904205322265,477.35504150390614,481.3701019287109,474.7436523437499,13.872268676757812,13.797073364257812,245.47950230926622,246.24323510742187,,,2.600852753173481,2.0293453609066567
16384,10,4096,off,same,613.3517913818359,641.4067840576172,576.9325714111328,601.9054412841797,573.040283203125,597.9868316650392,36.419219970703125,36.73255920410157,479.6524505615234,479.90135192871094,465.5858917236328,465.0853729248047,462.6904296875,462.12310791015625,14.066558837890627,14.815979003906254,224.12579953779635,231.6614018278302,,,2.736640728763584,2.1401036897612284
16384,10,4096,on,changed,602.7310638427736,594.7339630126955,568.2942047119141,555.1072692871096,563.1596069335938,551.7155456542968,34.436859130859375,33.33068847656251,522.9975738525391,555.8126831054688,508.4567565917968,540.0084686279297,504.5054626464843,531.5982818603517,14.54081726074219,13.575363159179688,200.94508474250225,194.7074109175074,,,2.9994814982169546,2.602689060659163
16384,10,4096,on,same,589.0891876220702,583.0131530761716,555.5224304199218,548.4081268310546,551.8861846923829,544.8255157470702,33.56675720214844,33.923568725585945,472.0577545166016,472.7456665039064,458.43438720703125,456.95106506347656,455.16064453125,453.0165100097656,13.623367309570312,13.400039672851562,249.81260760559093,249.55465914023043,,,2.3581243287453924,1.8896474403001138
