capacity,case,costRatio,expiration,key_mode,kind,loadingcacheAllocationBytesPerOperation,loadingcacheCleanupInclusiveNsPerOperation,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycache_max,memorycache_median,memorycache_min,metric,pattern,residents,round0CostRatio,round1CostRatio,runtime,statistics,workers
1024,005-read,0.9036705690411904,none,preboxed,read,1.5511838114964844e-06,7.981962057415009,9.958643360761043,7.9818663601119795,6.890068806611361,1.6955866604518258e-06,9.476768530961344,8.832716958549257,8.39894460456859,nanosecondsPerOperation,cycle,1024,0.8778602911100388,0.9304591462245995,8,off,4
1024,005-read,0.8513793911132456,none,preboxed,read,1.2849572071047558e-06,6.655374404084794,7.156044751311393,6.655294555418113,6.305628478229993,1.505953824355928e-06,8.542412568873536,7.817072652787369,7.370039051889355,nanosecondsPerOperation,cycle,1024,0.8269929661260736,0.8535121185954052,10,off,4
1024,006-read,0.036543836797284554,none,preboxed,read,2.3287830734060705e-06,3.0390861972431824,3.348727797912811,3.039019950467686,2.856531811265654,1.5937828182743477e-05,90.95922479313872,83.16094359017893,31.484297106168793,nanosecondsPerOperation,cycle,1024,0.033428891760093456,0.037219870314040726,8,off,10
1024,006-read,0.039849116124948486,none,preboxed,read,7.388037743079621e-07,2.9711757379343067,4.1303411706701505,2.9710000298273744,2.7978413846147236,1.4034737973647101e-05,83.25815431350017,74.55623408337806,39.33858543241396,nanosecondsPerOperation,cycle,1024,0.03701023226280697,0.04176971428760024,10,off,10
1024,007-read,0.04376416225265285,none,preboxed,read,3.0519888237647746e-06,2.744436115588618,2.8809157930844416,2.7443802609588035,2.617460908632065,1.1976392135821868e-05,83.87107770790553,62.708392431125475,42.62587842305067,nanosecondsPerOperation,cycle,1024,0.04231574433908351,0.04692876970402225,8,off,20
1024,007-read,0.042945656534400856,none,preboxed,read,6.509023885637845e-07,2.608295567031983,3.0824466711913683,2.6082417953509944,2.299268392447056,1.1615913436976566e-05,73.15085515517755,60.73354108026521,36.112929958167484,nanosecondsPerOperation,cycle,1024,0.04477476373527521,0.039027532469567944,10,off,20
16384,008-read,1.277190076857375,none,preboxed,read,5.941564731941414e-06,29.91825033596923,32.1610767296167,29.917790316253793,27.01932768242421,4.49683489085564e-06,27.72564935640895,23.42469680775224,23.379130639660126,nanosecondsPerOperation,cycle,16384,1.2010878399670566,1.3491193384178939,8,off,1
16384,008-read,1.100818356920916,none,preboxed,read,4.810655192068266e-06,25.059805632492505,25.54354044617638,25.05913894390871,24.72474287974683,4.370018416657312e-06,22.82105176693925,22.76409980480457,22.719876040988183,nanosecondsPerOperation,cycle,16384,1.0973989812311753,1.104111862411884,10,off,1
16384,009-read,0.09734286826043059,none,preboxed,read,5.947435030790353e-07,3.0249030852601857,3.2219484882307774,3.0248152154843613,2.953359524234108,5.955409381090593e-06,76.81421634539888,31.073824611288284,22.32158402023016,nanosecondsPerOperation,cycle,16384,0.10854337449267809,0.07650394915689206,8,off,10
16384,009-read,0.09694942516540836,none,preboxed,read,1.4185808571985926e-06,4.591567189820966,4.644670645422981,4.5914287588908715,4.079231565333934,9.078237369596415e-06,75.03408981978527,47.35900961823441,22.613226049459687,nanosecondsPerOperation,cycle,16384,0.09543117466803204,0.07350559338547985,10,off,10
16384,010-read,0.027189670798621488,none,preboxed,read,3.5641708684308416e-07,1.8639215454789086,2.6545404957931384,1.8638451040797785,1.7955519718317625,1.3126746365742206e-05,73.45342412725225,68.54974883234979,40.41664835477333,nanosecondsPerOperation,cycle,1024,0.02595347377351567,0.03307245712285227,8,off,10
16384,010-read,0.02609766088521424,none,preboxed,read,2.98905815555576e-07,1.5578183440505593,1.611434452411511,1.5577654077112832,1.5406779421296153,1.2840747463550499e-05,74.8731096476125,59.68984785888773,23.792321511146806,nanosecondsPerOperation,cycle,1024,0.02626259483933247,0.02633112481836046,10,off,10
1024,011-read,2.128757483309785,write,preboxed,read,9.68831063604031e-06,50.47054752507183,53.14508382072906,50.46896271971703,47.91970145363101,4.551191816153326e-06,24.248580250744784,23.7081786513549,23.568892902388992,nanosecondsPerOperation,cycle,1024,2.0715328907034687,2.1965290722448545,8,off,1
1024,011-read,1.943319630633182,write,preboxed,read,8.52898995336317e-06,44.427479084291534,47.337078022004654,44.42538868434913,41.899324400420454,4.388634638528039e-06,22.897386944392345,22.86056703388224,22.810434475429744,nanosecondsPerOperation,cycle,1024,2.028879096508216,1.862863425812792,10,off,1
1024,012-read,0.07120341157159141,write,preboxed,read,3.920008027205656e-06,4.894765875198634,5.085181622124493,4.894559419205471,4.707227680119646,1.3177571621990625e-05,85.18594484717869,68.7405183427797,35.610946368796384,nanosecondsPerOperation,cycle,1024,0.06821694754670514,0.07273318446045438,8,off,10
1024,012-read,0.08840311580138642,write,preboxed,read,1.6056581262884995e-06,5.307117061516712,5.52462014397743,5.306659850532697,4.696485884538481,1.1554174216419087e-05,66.69644911542133,60.02797302365528,27.39110545254513,nanosecondsPerOperation,cycle,1024,0.09126842611223136,0.08630817542540942,10,off,10
1024,013-read,2.7095065314300952,access,preboxed,read,1.2346262531082536e-05,64.3159217925106,68.40724571078431,64.31274554752761,62.29362643494897,4.556291600961824e-06,23.964991350966727,23.73596254576398,23.675221104203025,nanosecondsPerOperation,cycle,1024,2.813478224021667,2.6591568210342738,8,off,1
1024,013-read,2.573199870388016,access,preboxed,read,1.1618651622893949e-05,60.518501897784574,61.103486298798806,60.515623886864645,59.63703075384709,4.514708793412631e-06,23.76296064555761,23.517653868737145,23.382439193718284,nanosecondsPerOperation,cycle,1024,2.57163528542844,2.560030854517502,10,off,1
1024,014-read,0.3181089515772386,access,preboxed,read,1.6116559421041886e-05,22.818351657180813,24.956681430613703,22.817093751712953,19.60792226239669,1.3567787564378834e-05,93.46889159426382,71.72729229586875,41.5079158890397,nanosecondsPerOperation,cycle,1024,0.2724529059937562,0.30552438810211613,8,off,10
1024,014-read,0.3255256433455264,access,preboxed,read,4.73668291255335e-06,22.31484703471279,27.189040682715845,22.313923760960108,20.187318921975706,1.3052117470292851e-05,72.4587271733539,68.54736091336186,37.155842628838556,nanosecondsPerOperation,cycle,1024,0.35346742648384444,0.32677462869486046,10,off,10
1024,015-read,2.682014852280557,both,preboxed,read,1.2268034299381904e-05,63.90953465969588,67.76736617055232,63.90630183921411,61.68877214660183,4.574074381595618e-06,24.85845609285932,23.827721082481567,23.734085296583398,nanosecondsPerOperation,cycle,1024,2.7000474144049598,2.637743964987675,8,off,1
1024,015-read,2.6181503266913775,both,preboxed,read,1.1790299115855671e-05,61.42041780000851,62.656595818899156,61.41710544802382,60.001199708230956,4.5035383442119195e-06,23.75092897395681,23.458204375009345,23.39471164786337,nanosecondsPerOperation,cycle,1024,2.6446824192290497,2.567157341020739,10,off,1
1024,016-read,0.3031891546172722,both,preboxed,read,1.1293861921344371e-05,23.08245958930156,27.18016818238662,23.08054601463293,19.774956070489484,1.4593993952521479e-05,86.61017565993788,76.12589587437066,35.35985113776027,nanosecondsPerOperation,cycle,1024,0.3324450789546793,0.2980448078375323,8,off,10
1024,016-read,0.33528971995156204,both,preboxed,read,7.998698841482643e-06,23.94411041783359,27.00700691414448,23.942864799400787,20.129993822075782,1.3689409434800136e-05,76.25770890210609,71.40948074059568,32.612679887606724,nanosecondsPerOperation,cycle,1024,0.30806121775398126,0.5650199225869939,10,off,10
1024,017-read,1.1301119448372547,none,native,read,5.674960760600617e-06,29.13678813099537,41.306198189815596,29.136379093744456,27.878066488754424,24.00000494931986,26.10082475483647,25.78185216681373,25.705625263185595,nanosecondsPerOperation,hot,1024,1.154452261764782,1.090032265283485,8,off,1
1024,017-read,1.7884666731149965,none,native,read,1.0402402419015955e-05,43.65627062941124,62.44214535125288,43.65511023319994,36.73130958088899,24.000004686094922,25.092297799784212,24.409238868938637,24.323254541662518,nanosecondsPerOperation,hot,1024,1.882878702722964,1.6941324218455538,10,off,1
1024,018-read,0.1023384961621388,none,native,read,6.725946504214021e-07,3.325303048632332,3.643864819457908,3.3252239652774476,3.1579463913469246,24.000006232734087,36.15663039255587,32.492405985809754,28.46473275372656,nanosecondsPerOperation,hot,1024,0.1071355742789606,0.10072017696822547,8,off,10
1024,018-read,0.07647380174765683,none,native,read,7.334405939382741e-07,2.9513677255569446,3.0638778781450684,2.951321713595255,2.6853021547744658,24.000008540605343,44.85442263789464,38.59258525336337,32.944617739515905,nanosecondsPerOperation,hot,1024,0.06270196154815048,0.08986097684816836,10,off,10
1024,019-read,1.162801644808215,none,native,read,5.761788448482661e-06,30.011757829044207,32.32602863549113,30.01139174897026,28.549482668527826,24.000004954550484,28.190784370670748,25.809553919164042,25.741563636543326,nanosecondsPerOperation,cycle,1024,1.187258146770485,1.1411118511689287,8,off,1
1024,019-read,1.019832422693493,none,native,read,4.778538775131504e-06,24.89187103905925,25.29540686833109,24.891577465859452,24.608449814805482,24.00000468562575,27.910424107142855,24.407517266530885,24.350815298693526,nanosecondsPerOperation,cycle,1024,0.9662328328993209,1.0238412502318672,10,off,1
1024,020-read,0.1783253776102089,none,native,read,5.171682093460385e-07,2.635537912604683,2.7538514147752258,2.635495122187727,2.5676693532280783,24.000002834234238,22.77268909950121,14.779136640599205,11.458128737687618,nanosecondsPerOperation,cycle,1024,0.17620601536544853,0.21014044156181344,8,off,10
1024,020-read,0.1638452204430772,none,native,read,8.424758300504723e-07,2.611790850333377,3.3304723500831637,2.6117409130241307,2.4440839859972785,24.000003168887208,19.95895551422565,15.940293564629776,9.789450559832225,nanosecondsPerOperation,cycle,1024,0.17303002255477853,0.159397746755543,10,off,10
1024,032-read,1.5470960580359152,none,preboxed,read,7.5610936857661745e-06,39.38669816239831,43.2137202710177,39.38629648755417,38.997203494290964,4.887139668183501e-06,26.252773979276427,25.45821009818631,25.141763937506433,nanosecondsPerOperation,hot,1024,1.6093893275392297,1.5451403528574341,8,on,1
1024,032-read,1.5153472251382232,none,preboxed,read,6.793136702564801e-06,35.385862412590214,38.60560770750988,35.385175789443835,34.41625099101479,4.482643205508272e-06,23.897596841970053,23.351199779453953,23.01069681521534,nanosecondsPerOperation,hot,1024,1.532809673429972,1.494780263177587,10,on,1
1024,033-read,1.073904464311124,none,preboxed,read,3.1039842695231003e-06,15.840584542593096,28.152993440957815,15.840340907338788,13.98494994201363,2.8314162717208182e-06,19.05145662255208,14.750232850088643,13.416748650486236,nanosecondsPerOperation,hot,1024,1.0137269619221987,1.115652889947473,8,on,4
1024,033-read,0.9965843060526892,none,preboxed,read,2.7962602359833084e-06,14.471832547605235,15.291034079531942,14.471714072477416,13.284665445675822,2.815461561188147e-06,17.904474015232054,14.521314438311354,13.28686041292639,nanosecondsPerOperation,hot,1024,1.0615772572725608,0.960090805952206,10,on,4
1024,034-read,0.15141345498221384,none,preboxed,read,6.6388090012757836e-06,8.535278415936013,9.861851597691441,8.534959595870221,7.892199235785818,1.0804143932454499e-05,77.14615782728707,56.36856775293055,39.532788615132645,nanosecondsPerOperation,hot,1024,0.16621203550747154,0.1397195940080415,8,on,10
1024,034-read,0.19187995711953207,none,preboxed,read,1.99836650361554e-06,6.357720471107208,6.816488536173655,6.357661864277264,6.128091370033113,6.399337562241573e-06,34.073150932705715,33.13353807097603,28.417514640490584,nanosecondsPerOperation,hot,1024,0.19722026549102584,0.19366081747263114,10,on,10
1024,035-read,0.14451198045981167,none,preboxed,read,5.238364787175224e-06,6.761635034745133,8.586970268769534,6.761487649981541,5.935595652850609,8.957884429804698e-06,64.29486692249539,46.788422859251384,36.00715399489271,nanosecondsPerOperation,hot,1024,0.11617239792331427,0.17494528832322617,8,on,20
1024,035-read,0.16841902373312256,none,preboxed,read,1.92216017305e-06,5.7056061936574345,8.488669939506549,5.705489416198352,5.130807383512827,6.493742631938817e-06,35.16873944711883,33.876751507830214,31.263392785819274,nanosecondsPerOperation,hot,1024,0.1828220123034397,0.1630081990394582,10,on,20
1024,036-read,1.6983247751312376,none,preboxed,read,8.451287185968361e-06,43.32196308301771,46.71077607853453,43.32092257503154,39.705579667425596,4.896839919340633e-06,25.640390370681512,25.50803192026915,25.14084900712962,nanosecondsPerOperation,cycle,1024,1.7394729420478983,1.6934688339400976,8,on,1
1024,036-read,1.3421651673405492,none,preboxed,read,6.042539703846558e-06,31.477949568786293,31.768965590846996,31.47741452669142,31.15413812284675,4.502454358752935e-06,23.5770116225741,23.452713043553914,23.08033788933264,nanosecondsPerOperation,cycle,1024,1.3532971750072362,1.341388410593309,10,on,1
1024,037-read,1.0585331835138478,none,preboxed,read,2.28435369800797e-06,11.398149071364884,12.930379283473634,11.398044917477396,9.721091977541395,2.0669263425852342e-06,11.581484726997866,10.767772890823395,9.890724202833248,nanosecondsPerOperation,cycle,1024,1.071502718464528,1.0351688052246915,8,on,4
1024,037-read,0.9985381135852824,none,preboxed,read,1.673008704349497e-06,8.621865394867338,10.659925989353813,8.621711956763392,8.294289409881449,1.6618544179288606e-06,9.061498546080214,8.634334372883238,8.269596206438175,nanosecondsPerOperation,cycle,1024,0.9675554206900926,1.0357162704534337,10,on,4
1024,038-read,0.10294371089611835,none,preboxed,read,5.75474634788373e-06,7.5872081782765175,8.025933947580247,7.587086867215206,7.14022192889506,1.4124626225819526e-05,94.98658917540246,73.70131503100194,54.90751701038159,nanosecondsPerOperation,cycle,1024,0.09946390533210261,0.11029705834088059,8,on,10
1024,038-read,0.160217458292757,none,preboxed,read,2.4080586564555045e-06,8.845711090465207,9.442468102294178,8.845506962825596,7.097165869518486,1.1308871564371361e-05,79.22849979740681,55.20938265455855,36.02836076864956,nanosecondsPerOperation,cycle,1024,0.1618159846954324,0.16016658090906785,10,on,10
1024,039-read,0.08341939548764728,none,preboxed,read,1.8587526389220268e-05,5.795045826955155,6.83147588073183,5.794859559175491,5.426724789904305,1.3221302525406311e-05,81.80963915803541,69.46657339459613,33.82482565630188,nanosecondsPerOperation,cycle,1024,0.0878485396477781,0.07942849367407426,8,on,20
1024,039-read,0.10239190509620864,none,preboxed,read,1.6249179775375677e-05,6.7549367299422745,8.422973519266545,6.754740813027351,4.795653358093659,1.2630532540914855e-05,89.36411688001094,65.96948075807865,33.23693859035824,nanosecondsPerOperation,cycle,1024,0.06690750148056453,0.13341279028848896,10,on,20
16384,040-read,1.7248123617930138,none,preboxed,read,8.647765148823309e-06,44.03733889911804,45.77452720753656,44.036740387149166,35.98486723931467,4.901192452129186e-06,25.59402349072424,25.53132234127262,25.392523899734847,nanosecondsPerOperation,cycle,16384,1.6774911595526358,1.7600963228322066,8,on,1
16384,040-read,1.3583736293399946,none,preboxed,read,6.095183011962846e-06,31.750709698584146,33.51401392653719,31.750201713003563,31.031440149180224,4.486952178429327e-06,23.475287579912518,23.37368823070448,23.005103813359714,nanosecondsPerOperation,cycle,16384,1.3728488558877323,1.3338076851889542,10,on,1
16384,041-read,0.1267881949457708,none,preboxed,read,5.136980164115468e-06,6.679756481178566,7.05160751771988,6.679581817076474,6.278086052935886,1.0052226585642747e-05,91.19288401509505,52.682994816145396,14.292667725008766,nanosecondsPerOperation,cycle,16384,0.09233160008647781,0.18169750774056864,8,on,10
16384,041-read,0.14535266171669858,none,preboxed,read,2.688825699463136e-06,8.508290741055694,9.064287755778793,8.50812253787559,7.841787158583945,1.1220618400208626e-05,76.24345103614834,58.53434286919666,15.396237852140386,nanosecondsPerOperation,cycle,16384,0.14619690123017254,0.20852936977451775,10,on,10
16384,042-read,0.052904326030589165,none,preboxed,read,7.142827248688397e-07,3.7220746273808114,4.456864685396026,3.721963521489564,3.245359781333669,1.3485737465439485e-05,84.10305353765473,70.35272539598242,42.40347771338821,nanosecondsPerOperation,cycle,1024,0.046144238552462684,0.06312252752776037,8,on,10
16384,042-read,0.025601099446537767,none,preboxed,read,3.7481576591673937e-07,1.9664081633852108,2.0713657539578216,1.9663113172942723,1.9364337551642654,1.5481935260723152e-05,85.47621744352662,76.80573724579597,28.88359421118654,nanosecondsPerOperation,cycle,1024,0.023923425147398945,0.027451020785072684,10,on,10
1024,043-read,2.168305324048328,write,preboxed,read,1.069878232563276e-05,55.29735547395486,56.22787387750403,55.29469084588747,53.10760537869725,4.895563974205398e-06,26.2452116529181,25.501339794088448,25.328353945150415,nanosecondsPerOperation,cycle,1024,2.2022063770420726,2.1378824705511,8,on,1
1024,043-read,2.1161945127825206,write,preboxed,read,9.660979324155586e-06,50.32326577380271,51.455193353613566,50.321363332937835,49.384433783373794,4.564745723911803e-06,24.255428084955792,23.779176738707157,23.576653320218206,nanosecondsPerOperation,cycle,1024,2.080796308617205,2.13460636512737,10,on,1
1024,044-read,0.14449997517670055,write,preboxed,read,7.739457051280342e-06,10.01689547150041,10.799014079351572,10.016407011262778,9.05121369110262,1.327930795105941e-05,81.73508368484798,69.31770748759162,47.821983834559525,nanosecondsPerOperation,cycle,1024,0.1604083661099696,0.12691096926241932,8,on,10
1024,044-read,0.15324401487906997,write,preboxed,read,3.481832833600852e-06,11.210611377210764,14.335710645568136,11.209340751465977,10.675513324595892,1.5241770795955844e-05,85.47678906795947,73.14700518850049,28.029246507879655,nanosecondsPerOperation,cycle,1024,0.1489536214775147,0.15790024940053646,10,on,10
1024,045-read,2.886886899946532,access,preboxed,read,1.4142546514591565e-05,73.68557378740482,77.30977588833491,73.68314121713513,72.75643786315554,4.899655064283474e-06,25.713653693002318,25.523390340820008,25.327455322417553,nanosecondsPerOperation,cycle,1024,2.903156987315438,2.874093665290317,8,on,1
1024,045-read,2.860719109426334,access,preboxed,read,1.3423540619726174e-05,69.93334819665418,71.40079609831871,69.93048166737088,69.28469845168843,4.692897125337899e-06,24.607603547314316,24.445070974267793,24.25437687785558,nanosecondsPerOperation,cycle,1024,2.8565193365741703,2.862505294349191,10,on,1
1024,046-read,0.32454659731026253,access,preboxed,read,1.8124255510238087e-05,24.433441824937134,28.174678043948123,24.43243435260282,22.439372604099717,1.442977806367695e-05,90.43741049981523,75.28174553389545,52.11408814751652,nanosecondsPerOperation,cycle,1024,0.32036397240139447,0.33512512160961894,8,on,10
1024,046-read,0.4031188991787917,access,preboxed,read,6.629067164961823e-06,26.51878903280643,28.075319373851368,26.517804277112862,24.644610776557148,1.2688211038808839e-05,76.35474410524672,65.78159528400494,24.87620339047716,nanosecondsPerOperation,cycle,1024,0.3551701068306345,0.44290146739304287,10,on,10
1024,047-read,2.913944281492009,both,preboxed,read,1.4260724064496502e-05,74.30279715788109,75.28441931257706,74.29995948373215,73.38674927675082,4.894540333800761e-06,25.60105840169305,25.498071447573732,25.157441273439108,nanosecondsPerOperation,cycle,1024,2.9505736736357893,2.9072497580430294,8,on,1
1024,047-read,2.967558908911654,both,preboxed,read,1.3724201153850307e-05,71.49243506753152,77.94330887926907,71.48983330074162,71.29790145985402,4.624605412022047e-06,24.175114093440595,24.09045127497077,23.673569664929712,nanosecondsPerOperation,cycle,1024,3.0043957524623286,2.995548950689968,10,on,1
1024,048-read,0.34599258203754757,both,preboxed,read,1.2397288774289285e-05,26.737285869338375,31.49025978600412,26.73650099610166,24.32985864872599,1.4804348053610195e-05,91.52968223511793,77.2747809755071,37.45196521976548,nanosecondsPerOperation,cycle,1024,0.5641415875635512,0.3094040169127914,8,on,10
1024,048-read,0.36788510879463643,both,preboxed,read,5.20544244852655e-06,25.842664188709243,27.934241591896217,25.841663318471642,22.247019999886216,1.3947856786466875e-05,76.21103315350474,70.24384162528625,35.655280698717014,nanosecondsPerOperation,cycle,1024,0.33098461304197174,0.37626317756356564,10,on,10
1024,049-read,1.3194137620025,none,native,read,7.110485562391228e-06,36.83555916850442,46.18604965599584,36.83511738317425,36.09130209872894,24.000005359292892,28.383199356329186,27.917790797686447,27.5554175248279,nanosecondsPerOperation,hot,1024,1.337826673190847,1.3065174710604446,8,on,1
1024,049-read,1.2997909968811954,none,native,read,6.33532125365183e-06,32.45762091810153,33.47872639003154,32.45703153078101,32.12324036311011,24.00000479353642,25.27726894086439,24.970961953622208,24.793075449964462,nanosecondsPerOperation,hot,1024,1.3274607469625093,1.2724989117800967,10,on,1
1024,050-read,0.17410935604477504,none,native,read,1.5153505379836204e-06,7.897302013961145,9.18222784001203,7.897117323878675,6.5164838896221635,24.0000086950476,47.02903685912851,45.35722550055152,41.886965150411385,nanosecondsPerOperation,hot,1024,0.15392155198205262,0.17433553889529282,8,on,10
1024,050-read,0.19167828229212966,none,native,read,2.269477539567678e-06,7.195003302714008,7.708092450307565,7.194908393988737,6.589581246796428,24.000007353013547,39.64520500365082,37.53637766339771,30.696156736625646,nanosecondsPerOperation,hot,1024,0.1891988869418611,0.21157750265177697,10,on,10
1024,051-read,1.4856924035229018,none,native,read,8.003246081265284e-06,41.69203531454765,43.00053385875308,41.691543427031604,39.921079826479726,24.00000538728914,29.141468813402554,28.062029076928596,27.73054860519591,nanosecondsPerOperation,cycle,1024,1.5008265071573894,1.4684617471189811,8,on,1
1024,051-read,1.1947392758257456,none,native,read,5.824435713306097e-06,30.290865468591313,30.595250332863408,30.29055653574475,30.077355105937418,24.000004866843287,25.621946320828965,25.353277613485496,24.949540445872078,nanosecondsPerOperation,cycle,1024,1.2146362770065222,1.1861622885941556,10,on,1
1024,052-read,0.4099304687541659,none,native,read,5.370490576587943e-06,7.548176009415989,9.264858087036476,7.547988927102331,6.5528158447115,24.000003528714586,26.835654593712277,18.41285169663453,13.618320870037914,nanosecondsPerOperation,cycle,1024,0.3662281682543534,0.36273642921817906,8,on,10
1024,052-read,0.3752128964535113,none,native,read,1.875043387247338e-06,5.993086770373606,7.440061091476962,5.993006479484174,5.4614907359953655,24.000003129706208,20.434523374153642,15.972282765677019,11.67392058944593,nanosecondsPerOperation,cycle,1024,0.3704057588178243,0.3777347761856498,10,on,10
