capacity,case,hitRateDifferencePercentagePoints,kind,loadingcacheAllocationBytesPerOperation,loadingcacheEndResidentFractionMax,loadingcacheEndResidentFractionMedian,loadingcacheEndResidentFractionMin,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycacheEndResidentFractionMax,memorycacheEndResidentFractionMedian,memorycacheEndResidentFractionMin,memorycache_max,memorycache_median,memorycache_min,metric,operations,runtime,seed,statistics,trace_kind,workers
4096,070-trace,0.0,trace,468.63682556152344,1.0,1.0,1.0,0.0,0.0,0.0,135.80531311035156,1.0,1.0,1.0,0.0,0.0,0.0,hitRatio,262144,10,419,off,scan,1
4096,071-trace,0.0911712646484375,trace,356.7814483642578,1.0,1.0,1.0,0.24916458129882812,0.24846649169921875,0.24784088134765625,101.44853210449219,1.0,1.0,0.980712890625,0.24824905395507812,0.24755477905273438,0.2465667724609375,hitRatio,262144,8,419,off,uniform,1
4096,071-trace,0.096893310546875,trace,356.9032897949219,1.00146484375,1.0,1.0,0.24949264526367188,0.2486572265625,0.24801254272460938,101.185546875,1.0,1.0,1.0,0.24838638305664062,0.24768829345703125,0.24700164794921875,hitRatio,262144,10,419,off,uniform,1
4096,072-trace,1.0265350341796875,trace,58.186553955078125,1.0,1.0,1.0,0.892333984375,0.8918170928955078,0.8898162841796875,23.598831176757812,1.0,1.0,1.0,0.88226318359375,0.8815517425537109,0.8809928894042969,hitRatio,262144,8,419,off,zipf,1
4096,072-trace,1.0974884033203125,trace,57.53657531738281,1.0,1.0,1.0,0.8927078247070312,0.8918342590332031,0.8898048400878906,23.105819702148438,1.0,1.0,0.962158203125,0.8813552856445312,0.880859375,0.8804054260253906,hitRatio,262144,10,419,off,zipf,1
4096,073-trace,1.0931015014648438,trace,124.90007019042969,1.0,1.0,1.0,0.7418632507324219,0.7416248321533203,0.740997314453125,40.22023010253906,1.0,1.0,1.0,0.7318038940429688,0.7306938171386719,0.7276153564453125,hitRatio,262144,8,419,off,hotset-scan,1
4096,073-trace,-0.27980804443359375,trace,128.3302001953125,1.0,1.0,1.0,0.7420806884765625,0.7386112213134766,0.7338714599609375,39.0196533203125,1.0,1.0,1.0,0.7414093017578125,0.7414093017578125,0.7140007019042969,hitRatio,262144,10,419,off,hotset-scan,1
4096,074-trace,0.0,trace,10.285736083984375,1.0,1.0,1.0,0.984375,0.984375,0.984375,4.425628662109375,1.0,1.0,1.0,0.984375,0.984375,0.984375,hitRatio,262144,8,419,off,phase,1
4096,074-trace,0.0,trace,10.285736083984375,1.0,1.0,1.0,0.984375,0.984375,0.984375,4.425628662109375,1.0,1.0,1.0,0.984375,0.984375,0.984375,hitRatio,262144,10,419,off,phase,1
4096,075-trace,-2.9972076416015625,trace,81.25880432128906,1.0,1.0,1.0,0.8422012329101562,0.8341617584228516,0.8296585083007812,26.615859985351562,1.0,1.0,0.9501953125,0.8659591674804688,0.8641338348388672,0.8539886474609375,hitRatio,262144,8,419,off,cycle,1
4096,075-trace,-3.0040740966796875,trace,80.88497924804688,1.001953125,1.0,1.0,0.8408241271972656,0.8348426818847656,0.8280181884765625,24.589447021484375,1.0,0.9501953125,0.9501953125,0.8664398193359375,0.8648834228515625,0.8632431030273438,hitRatio,262144,10,419,off,cycle,1
