batches,capacity,case,costRatio,kind,loadingcacheAllocationBytesPerOperation,loadingcacheCleanupInclusiveNsPerOperation,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycache_max,memorycache_median,memorycache_min,metric,operations,round0CostRatio,round1CostRatio,runtime,statistics,value_mode,workers
4,1024,026-replacement,0.49431719602095986,replacement,0.0106964111328125,61.16501426696778,90.79432487487793,61.14832496643067,37.99454307556152,104.0020751953125,152.02689170837402,123.70260524749756,96.73762321472168,nanosecondsPerOperation,32768,0.4737446917756241,0.5100969345603787,8,off,changed,4
4,1024,026-replacement,0.24215183786946745,replacement,0.08275604248046875,48.61853885650635,66.39234161376953,48.592408180236816,40.90626907348633,104.02613830566406,235.64060592651367,200.66916942596436,175.4472255706787,nanosecondsPerOperation,32768,0.25986291353814134,0.2706845802612627,10,off,changed,4
4,1024,027-replacement,0.0869314247317337,replacement,0.021112060546875,40.30440330505371,59.803263092041014,40.29383659362793,36.158434295654295,104.00005493164062,1133.9344024658203,463.5128978729248,124.92421493530273,nanosecondsPerOperation,32768,0.0924933924621966,0.0813171317129226,8,off,changed,10
4,1024,027-replacement,0.026112214487430018,replacement,0.0175537109375,27.983541107177736,39.292494201660155,27.969121551513673,19.600137329101564,104.00005493164062,1424.8806953430176,1071.1125846862792,405.6602798461914,nanosecondsPerOperation,32768,0.02572486468574246,0.026253763601556367,10,off,changed,10
4,1024,028-replacement,0.016524112916389593,replacement,0.01537017822265625,18.39306182861328,26.584116744995118,18.387015533447265,14.9824462890625,104.00002746582031,1667.9666996002197,1112.7384342193604,141.6025161743164,nanosecondsPerOperation,32768,0.020401305991730654,0.01400754784406531,8,off,changed,20
4,1024,028-replacement,0.018046042196525645,replacement,0.012982177734375,13.557302093505859,15.782642364501953,13.551274871826172,11.743370819091798,104.00002746582031,1800.7953964233398,750.9278059005737,112.95197830200195,nanosecondsPerOperation,32768,0.01760718907488565,0.020270173131425265,10,off,changed,20
4,1024,053-replacement,1.4067707509642107,replacement,0.0111083984375,110.87592315673828,156.47188568115234,110.79009246826172,75.15430450439453,104.00311279296875,84.88082885742188,78.75490188598633,74.97151947021484,nanosecondsPerOperation,32768,1.0018120827226835,1.9533685762283999,8,on,same,1
4,1024,053-replacement,0.7909620261710272,replacement,0.041290283203125,71.03096771240234,82.04237365722656,70.97260284423828,66.68885040283203,104.00054931640625,96.07537078857422,89.7294692993164,75.41878509521484,nanosecondsPerOperation,32768,0.7827544026956577,0.7978336914765107,10,on,same,1
4,1024,054-replacement,0.38327066196288945,replacement,0.01531982421875,48.522457122802734,74.53052139282227,48.49441909790039,38.24949264526367,104.00205993652344,135.32662391662598,126.52786636352539,102.68171691894531,nanosecondsPerOperation,32768,0.47239807017242214,0.32406779902843624,8,on,same,4
4,1024,054-replacement,0.6603753031634658,replacement,0.06732177734375,61.767093658447266,79.98180389404297,61.739723205566406,51.09739303588867,104.02153778076172,124.4266815185547,93.49187183380127,79.8487663269043,nanosecondsPerOperation,32768,0.7738432214539063,0.5833964841519269,10,on,same,4
4,1024,055-replacement,0.09281819015147462,replacement,0.014215087890625,43.61297607421875,50.478998565673834,43.599510192871094,37.376817321777345,104.00005493164062,1111.6054855346679,469.73023414611816,131.65006637573242,nanosecondsPerOperation,32768,0.09379587561164825,0.08821921780490646,8,on,same,10
4,1024,055-replacement,0.0751434865272994,replacement,0.01512451171875,32.63015098571777,39.73747863769531,32.618554306030276,29.032961273193358,104.00005493164062,1434.38390045166,434.08358879089354,136.1881576538086,nanosecondsPerOperation,32768,0.08927202369981876,0.029263449986774763,10,on,same,10
4,1024,056-replacement,0.02621758505668568,replacement,0.015917968749999997,21.313042640686035,27.561728286743165,21.30415439605713,19.231526184082032,104.00055389404297,1663.1531078338624,812.5902652740479,174.97407569885254,nanosecondsPerOperation,32768,0.027429072283482542,0.025002841434935034,8,on,same,20
4,1024,056-replacement,0.027310329135968668,replacement,0.0170257568359375,20.375991058349612,23.366609954833983,20.367217254638675,17.809883880615235,104.00002746582031,1809.6243701934814,745.7697471618652,129.12658042907714,nanosecondsPerOperation,32768,0.028193325680563878,0.02592944067671115,10,on,same,20
4,1024,057-replacement,1.0190914516269536,replacement,0.0111083984375,80.28122329711914,90.86894989013672,80.19462966918945,74.64154052734375,104.00311279296875,87.39280700683594,78.69227981567383,75.80184936523438,nanosecondsPerOperation,32768,0.9872334320910651,1.0726182769347334,8,on,changed,1
4,1024,057-replacement,0.913102348663522,replacement,0.00994873046875,70.94710922241211,76.41919708251953,70.8902702331543,68.17976379394531,104.00054931640625,104.8711166381836,77.63671875,75.12187957763672,nanosecondsPerOperation,32768,0.9052673648765448,0.8923159008349905,10,on,changed,1
4,1024,058-replacement,0.5345044060320562,replacement,0.0106964111328125,65.90518951416016,88.44661712646484,65.8721923828125,48.260292053222656,104.00209045410156,138.2705364227295,123.23975563049316,107.25100708007812,nanosecondsPerOperation,32768,0.535308243740195,0.5341841964564467,8,on,changed,4
4,1024,058-replacement,0.7324293139531899,replacement,0.0787200927734375,69.30735874176025,96.90960311889648,69.27617359161377,40.33780097961426,104.00728607177734,126.63674354553223,94.58410835266113,74.98161125183105,nanosecondsPerOperation,32768,0.6961888752713953,0.7687516652927098,10,on,changed,4
4,1024,059-replacement,0.08349626241345748,replacement,0.021557617187500003,39.20235328674316,59.429804992675784,39.18530158996582,30.590534210205078,104.00005493164062,1104.8997245788573,469.3060558319092,119.19616012573242,nanosecondsPerOperation,32768,0.07600314679954841,0.09773529798186259,8,on,changed,10
4,1024,059-replacement,0.03131909356425068,replacement,0.01673583984375,33.60138854980469,44.276651000976564,33.585786437988276,29.523722076416014,104.00005493164062,1450.9845733642578,1072.374153137207,425.9658172607422,nanosecondsPerOperation,32768,0.0334074166067838,0.030165020446094176,10,on,changed,10
4,1024,060-replacement,0.02667725705173891,replacement,0.016363525390625,21.089839935302734,27.4838924407959,21.08001708984375,19.051472091674803,104.00002746582031,1652.2775966644288,790.1868265151977,119.64976005554199,nanosecondsPerOperation,32768,0.026970414932156947,0.026366534524026736,8,on,changed,20
4,1024,060-replacement,0.03226440391514725,replacement,0.01324462890625,22.890734672546387,25.287787246704106,22.881674766540527,18.33718605041504,104.00002746582031,1832.7317554473877,709.1925462722778,103.28763351440429,nanosecondsPerOperation,32768,0.031112974578800842,0.03263020855248142,10,on,changed,20
