capacity,case,hitRateDifferencePercentagePoints,kind,loadingcacheAllocationBytesPerOperation,loadingcacheEndResidentFractionMax,loadingcacheEndResidentFractionMedian,loadingcacheEndResidentFractionMin,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycacheEndResidentFractionMax,memorycacheEndResidentFractionMedian,memorycacheEndResidentFractionMin,memorycache_max,memorycache_median,memorycache_min,metric,operations,runtime,seed,statistics,trace_kind,workers
256,069-trace,-2.817535400390625,trace,72.3634033203125,1.125,1.0,1.0,0.9868545532226562,0.8476600646972656,0.8308601379394531,23.947891235351562,1.0,0.9765625,0.953125,0.8807106018066406,0.8758354187011719,0.873779296875,hitRatio,262144,8,419,off,cycle,1
256,069-trace,-2.4078369140625,trace,70.14356994628906,1.125,1.0,1.0,0.953521728515625,0.8541011810302734,0.8325843811035156,23.285736083984375,1.0,1.0,1.0,0.8796539306640625,0.8781795501708984,0.8759765625,hitRatio,262144,10,419,off,cycle,1
4096,070-trace,0.0,trace,464.81895446777344,1.05615234375,1.0,1.0,0.0,0.0,0.0,137.50064086914062,1.0,1.0,0.9501953125,0.0,0.0,0.0,hitRatio,262144,8,419,off,scan,1
4096,070-trace,0.0,trace,461.2724304199219,1.060302734375,1.0,1.0,0.0,0.0,0.0,131.3826446533203,1.0,1.0,1.0,0.0,0.0,0.0,hitRatio,262144,10,419,off,scan,1
4096,071-trace,0.06618499755859375,trace,358.22267150878906,1.0,1.0,1.0,0.24993515014648438,0.2483654022216797,0.24742889404296875,102.34727478027344,1.0,1.0,0.983154296875,0.24822235107421875,0.24770355224609375,0.24695968627929688,hitRatio,262144,8,419,off,uniform,1
4096,071-trace,0.0553131103515625,trace,359.40342712402344,1.001220703125,1.0,1.0,0.24980545043945312,0.24825477600097656,0.2464447021484375,100.88175964355469,1.0,1.0,1.0,0.24907302856445312,0.24770164489746094,0.24602508544921875,hitRatio,262144,10,419,off,uniform,1
4096,072-trace,0.7722854614257812,trace,59.7203369140625,1.0,1.0,1.0,0.8912620544433594,0.889434814453125,0.8852462768554688,23.638519287109375,1.0,1.0,0.967529296875,0.8831787109375,0.8817119598388672,0.8792991638183594,hitRatio,262144,8,419,off,zipf,1
4096,072-trace,0.9298324584960938,trace,59.07928466796875,1.0,1.0,1.0,0.8914451599121094,0.8905448913574219,0.8893013000488281,23.111770629882812,1.0,1.0,1.0,0.8832321166992188,0.8812465667724609,0.8760223388671875,hitRatio,262144,10,419,off,zipf,1
4096,073-trace,0.267791748046875,trace,127.16392517089844,1.0,1.0,1.0,0.740447998046875,0.7349491119384766,0.73101806640625,39.95025634765625,1.0,1.0,1.0,0.7414093017578125,0.7322711944580078,0.7270927429199219,hitRatio,262144,8,419,off,hotset-scan,1
4096,073-trace,-0.36334991455078125,trace,128.63153076171875,1.0,1.0,1.0,0.7389106750488281,0.7377758026123047,0.7315864562988281,38.660308837890625,1.0,1.0,1.0,0.7414093017578125,0.7414093017578125,0.7061424255371094,hitRatio,262144,10,419,off,hotset-scan,1
4096,074-trace,0.0,trace,10.456085205078125,1.0,1.0,1.0,0.984375,0.984375,0.984375,4.425628662109375,1.0,1.0,1.0,0.984375,0.984375,0.984375,hitRatio,262144,8,419,off,phase,1
4096,074-trace,0.0,trace,10.433746337890625,1.0,1.0,1.0,0.984375,0.984375,0.984375,4.425628662109375,1.0,1.0,1.0,0.984375,0.984375,0.984375,hitRatio,262144,10,419,off,phase,1
4096,075-trace,-2.886962890625,trace,80.41354370117188,1.0,1.0,1.0,0.8437118530273438,0.8351535797119141,0.8282852172851562,26.0556640625,1.0,0.9501953125,0.9501953125,0.8666725158691406,0.8640232086181641,0.854766845703125,hitRatio,262144,8,419,off,cycle,1
4096,075-trace,-2.4919509887695312,trace,78.24797058105469,1.048583984375,1.0,1.0,0.8445053100585938,0.8398056030273438,0.8277664184570312,24.945526123046875,1.0,1.0,0.9501953125,0.86541748046875,0.8647251129150391,0.8635330200195312,hitRatio,262144,10,419,off,cycle,1
