capacity,case,costRatio,expiration,key_mode,kind,loadingcacheAllocationBytesPerOperation,loadingcacheCleanupInclusiveNsPerOperation,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycache_max,memorycache_median,memorycache_min,metric,pattern,residents,round0CostRatio,round1CostRatio,runtime,statistics,workers
1024,006-read,0.1507226329512062,none,preboxed,read,0.00027831782654605397,5.853480131908984,6.967591956843761,5.853392797236425,4.869652277325917,7.444076402211242e-06,75.80245328008685,38.83552644101804,17.953381171054566,nanosecondsPerOperation,cycle,1024,0.24433569539521438,0.08621148053237114,8,off,10
1024,006-read,0.16651445306808715,none,preboxed,read,0.00023119327550381755,5.180803150748114,5.843332541020857,5.180647968594048,4.385462643723296,5.9673875988856085e-06,73.84658854953186,31.11230210434466,13.604996912399109,nanosecondsPerOperation,cycle,1024,0.2442541582651718,0.10891209402869259,10,off,10
1024,007-read,0.11630260909399398,none,preboxed,read,0.0001351117577308667,4.186243119142677,5.2204275030427265,4.186143466209419,3.5807563374957896,6.887047436817369e-06,60.18797868829813,35.993547340165364,27.54662602925472,nanosecondsPerOperation,cycle,1024,0.1176608725683706,0.11561490952076664,8,off,20
1024,007-read,0.11084962816514733,none,preboxed,read,7.17476692389892e-05,3.438687076323577,5.715803692491116,3.438580367327058,2.7265510380755544,5.937047716392775e-06,51.28477405457784,31.020224643461596,15.071506436877076,nanosecondsPerOperation,cycle,1024,0.1268140684486056,0.08477128434473928,10,off,20
16384,008-read,1.464164414173525,none,preboxed,read,0.24803101582890888,34.257560595619424,39.74081675211589,34.2568413682131,28.610226274165207,4.491022509040098e-06,29.582013270651647,23.396854230711526,23.33822905715378,nanosecondsPerOperation,cycle,16384,1.6830924499187498,1.4331773478824483,8,off,1
16384,008-read,1.4328650232802103,none,preboxed,read,0.1635036215533756,32.53614337209318,34.15998684072468,32.535570831908004,27.774732770020478,4.3588441633881765e-06,23.897787987497555,22.706654362617773,22.652798192666296,nanosecondsPerOperation,cycle,16384,1.473661675713276,1.4061068434661708,10,off,1
16384,009-read,0.2033882033011615,none,preboxed,read,0.00019016236683711343,4.711486082465489,9.211856747568698,4.711348816956235,3.9784779994585486,4.4392378833211924e-06,77.1726589618176,23.164317008002843,12.097918067654609,nanosecondsPerOperation,cycle,16384,0.29004777426139217,0.1782304777485103,8,off,10
16384,009-read,0.25884116860374506,none,preboxed,read,0.00021263694969972792,4.7373725784517005,5.2429507073522785,4.73727444298351,4.125077162122235,3.5017556792865004e-06,65.3072325600801,18.301858504725388,8.62996314447542,nanosecondsPerOperation,cycle,16384,0.265171886816645,0.25196390824203496,10,off,10
16384,010-read,0.08279228807290483,none,preboxed,read,3.6246495352207707e-07,1.9059304752300223,1.9821679866640693,1.9057808661628255,1.8315660668434666,4.412071882082787e-06,39.91469589422763,23.01882108252211,11.635683179298697,nanosecondsPerOperation,cycle,1024,0.06073479366903352,0.10116087476871484,8,off,10
16384,010-read,0.08438995251276724,none,preboxed,read,3.1446102642581065e-07,1.6387562608615016,1.7147302797033555,1.6386439137275626,1.5981400111625397,3.7214330086278318e-06,47.78863356047284,19.417523827610335,10.339285785075479,nanosecondsPerOperation,cycle,1024,0.08493952103050427,0.08330383173815435,10,off,10
1024,011-read,2.7672557085697655,write,preboxed,read,0.4523720063919814,65.42659780158813,172.98691184932719,65.4218056598474,59.258030514438246,4.5384131393572835e-06,23.99768696253071,23.64140236742348,23.505609311826145,nanosecondsPerOperation,cycle,1024,2.7779899774955013,2.5797795628604074,8,off,1
1024,011-read,2.793753032049529,write,preboxed,read,0.4626132871666054,63.807439848110896,129.06398652219872,63.80358952761365,56.8739945478104,4.38411992620044e-06,30.811933162460573,22.837949094164067,22.710273379371284,nanosecondsPerOperation,cycle,1024,2.8578000492701796,2.6594794410182487,10,off,1
1024,012-read,0.5644426558464233,write,preboxed,read,0.0017188650015109897,25.588353320817006,27.69395788474615,25.585465041841942,17.11123427211754,8.68580928893388e-06,82.8221928459519,45.32872343511079,15.501065025532858,nanosecondsPerOperation,cycle,1024,1.1539271835418943,0.37397504658447794,8,off,10
1024,012-read,0.7976189288053088,write,preboxed,read,0.0022902893043032146,25.65410712621149,35.15290724327628,25.65257025749917,22.819302200046685,6.166231490105156e-06,76.17476694007169,32.16143615839478,14.047758056458106,nanosecondsPerOperation,cycle,1024,1.1551742743916287,0.5854605100271082,10,off,10
1024,013-read,2.9630910828309487,access,preboxed,read,0.4332048477007552,70.14402141799403,175.81084919456444,70.13930735932192,61.128999139549435,4.54413262664231e-06,24.28977272727273,23.670992689266424,23.612820402403056,nanosecondsPerOperation,cycle,1024,2.9717902960570113,2.9170633387096885,8,off,1
1024,013-read,2.8417152452327237,access,preboxed,read,0.5203669185983645,66.19538292110683,72.38708007522976,66.19232507189872,64.28261857561199,4.471541602660023e-06,23.558767109864934,23.29308863122134,22.984001435429217,nanosecondsPerOperation,cycle,1024,2.81195162527158,2.8906361738732267,10,off,1
1024,014-read,0.6165702333907134,access,preboxed,read,0.002103448904458406,26.417987412779464,35.0169663430623,26.416274370568527,21.092275084685422,8.215699366771972e-06,74.06855285330202,42.84390153786234,23.598667221739547,nanosecondsPerOperation,cycle,1024,0.7580258202718858,0.5566806501598536,8,off,10
1024,014-read,0.5456352306197769,access,preboxed,read,0.0016069613107269423,24.068779646621373,27.931160545937608,24.06738047708585,19.946018149273822,8.496536932492731e-06,77.22839243340478,44.108919524401244,14.822033468463685,nanosecondsPerOperation,cycle,1024,1.6136024808260931,0.29995873754375035,10,off,10
1024,015-read,2.9743208578828115,both,preboxed,read,0.4969070472190829,70.53898426052547,225.27396001499076,70.53448105797972,62.42426148709101,4.552517856605212e-06,29.696311983156995,23.714482878013285,23.665853590206435,nanosecondsPerOperation,cycle,1024,3.0369932335906684,2.7898157781425543,8,off,1
1024,015-read,2.958246051227349,both,preboxed,read,0.49126237749468504,69.27606787663728,88.27411819866232,69.26953231754499,63.75741983518276,4.495325699336767e-06,23.71137940922995,23.415744031435686,23.2591906074388,nanosecondsPerOperation,cycle,1024,3.128631125208001,2.739352305368993,10,off,1
1024,016-read,0.8871724453750833,both,preboxed,read,0.0021243389333240135,29.874214073798754,50.75237260712804,29.871876829722453,24.688210227272723,6.453136622840251e-06,63.034112703068594,33.67087986720898,12.697482751570696,nanosecondsPerOperation,cycle,1024,0.7988186396419852,0.9744453442184712,8,off,10
1024,016-read,1.225517611179693,both,preboxed,read,0.0022313531566811907,28.316135876588895,39.39822090586718,28.313402760568362,23.40574301065613,4.588440832700954e-06,59.85008833516887,23.10321981690141,9.229529421479805,nanosecondsPerOperation,cycle,1024,0.9904200703936262,1.2693139780708302,10,off,10
1024,017-read,1.4446313804733701,none,native,read,0.3577770633590622,37.72718036287864,39.03293463275256,37.726252495030984,35.003788099376436,24.000005013101262,32.8079865309687,26.114795099265407,25.9739343720083,nanosecondsPerOperation,hot,1024,1.4335807585354974,1.4865663054443825,8,off,1
1024,017-read,1.4431723190080379,none,native,read,0.3489068480529284,35.9864603004951,43.42116780410813,35.98577823619759,25.106713929948587,24.000004786840243,30.155888310185187,24.93519156529579,24.57303641955122,nanosecondsPerOperation,hot,1024,1.6543670761320286,1.3302965570731868,10,off,1
1024,018-read,0.1360692927636734,none,native,read,0.00038889218912092037,4.662434806098743,5.118927284535133,4.66232112867884,3.8950581453284436,24.000006571584393,36.98309969473008,34.264315144023044,31.74334030527785,nanosecondsPerOperation,hot,1024,0.13435848537449865,0.13399080811646005,8,off,10
1024,018-read,0.1562600762408619,none,native,read,0.0003350224091219116,5.012189650185633,5.2753081639401795,5.0120854376881345,4.351075897469584,24.00000622692926,33.27700905019753,32.075278332530836,27.805493622086413,nanosecondsPerOperation,hot,1024,0.1619626641100777,0.15437881499188308,10,off,10
1024,019-read,1.277989380533808,none,native,read,0.19802077198864487,33.65722357458701,36.55406472211827,33.65663148881322,24.650103719712266,24.00000505527274,27.328231661257835,26.335611235482297,26.063659909008436,nanosecondsPerOperation,cycle,1024,1.2559179212536853,1.303354164246138,8,off,1
1024,019-read,1.3923100986921564,none,native,read,0.25977725587095823,34.415402097910075,39.88235309131003,34.414720661572936,27.377652186554194,24.000004744913504,25.124594865726927,24.71771245062421,24.63708959153047,nanosecondsPerOperation,cycle,1024,1.3847004907590854,1.516759034322805,10,off,1
1024,020-read,0.2663503624399663,none,native,read,0.00011076332720763994,3.788689898455562,5.051288445150294,3.7886260519131305,3.326249114827323,24.000002727752726,21.11332172577929,14.224219622629809,12.133624299077013,nanosecondsPerOperation,cycle,1024,0.2551337141347626,0.2983965867750786,8,off,10
1024,020-read,0.39486424061540076,none,native,read,0.0002088163270106779,4.6507205229971,5.044640783388731,4.650622741622691,4.29746251451264,24.000002443454072,13.780394185751353,11.777776418484079,8.626257720498305,nanosecondsPerOperation,cycle,1024,0.4459031314292886,0.3788475761483476,10,off,10
1024,032-read,2.1167840980722885,none,preboxed,read,0.5587504074180527,53.6522734324729,55.92100555301122,53.6511577919783,51.91592261904762,4.865341998440521e-06,25.534030491869707,25.345597522599164,25.22729620828598,nanosecondsPerOperation,hot,1024,2.116619453863591,2.1179600186829686,8,on,1
1024,032-read,1.9502864142940528,none,preboxed,read,0.6409468816574933,45.70593933158957,48.79761473731523,45.70502943316128,42.21697922069502,4.498567462707376e-06,26.78764150038373,23.43503451502285,23.289641824630426,nanosecondsPerOperation,hot,1024,1.9892516471327186,1.8279399703345547,10,on,1
1024,033-read,0.8172922808401458,none,preboxed,read,0.0030175942660392733,14.9528485571577,18.4567656592317,14.952383100592627,13.587226910108452,3.5114445680533485e-06,21.2398436820534,18.295025477571055,15.823570660711974,nanosecondsPerOperation,hot,1024,0.7327922985396073,0.9102773850018374,8,on,4
1024,033-read,0.9523192030782802,none,preboxed,read,0.004525374016924877,16.544188905726607,18.57994086553088,16.54380201976437,13.605475056716958,3.334599937865351e-06,18.94271449381447,17.372118472764303,12.64066584597267,nanosecondsPerOperation,hot,1024,0.9227360319565978,0.9832267222351442,10,on,4
1024,034-read,0.31402937328161873,none,preboxed,read,0.0007782212140688378,12.109418544701247,12.730054512441376,12.108787146533146,10.908149522792181,7.397655718452198e-06,56.15088388306909,38.559409331668135,33.31831918943317,nanosecondsPerOperation,hot,1024,0.3621141066732642,0.27146375751731733,8,on,10
1024,034-read,0.3643863704184289,none,preboxed,read,0.0010660519013189322,12.34730590006182,13.278466970495188,12.34664749034274,11.486610344077679,6.611150535780864e-06,36.60291883680556,33.88339546335102,31.740285626136657,nanosecondsPerOperation,hot,1024,0.3597686289110797,0.36328682106450366,10,on,10
1024,035-read,0.2119193594436809,none,preboxed,read,0.0003735794588519129,8.864720679032878,9.970422286100346,8.864092611556238,7.642214413548407,8.009691330193122e-06,62.85524811456996,41.82766800931151,31.61762035063929,nanosecondsPerOperation,hot,1024,0.24353472268636173,0.21331237096420122,8,on,20
1024,035-read,0.2546032786576142,none,preboxed,read,0.0004417026102950146,8.671360820625825,10.876751770167212,8.67111935701648,6.297563994918725,6.528624476992318e-06,36.3310834013959,34.057375076764984,30.513368488771054,nanosecondsPerOperation,hot,1024,0.2584483636247936,0.25073404665226395,10,on,20
1024,036-read,1.9973533826433936,none,preboxed,read,0.2849691607931003,55.43262779638118,60.41070710663038,55.43146307170333,44.0526409999098,5.327361400482273e-06,39.37039348399968,27.75245660251801,25.64075954268613,nanosecondsPerOperation,cycle,1024,2.2781986801865997,1.8096404782269022,8,on,1
1024,036-read,2.040709301014187,none,preboxed,read,0.3781805969629425,48.056412380387115,53.214399412998475,48.055509107022296,42.549724881294644,4.520527802413881e-06,23.764170848540147,23.5484344012838,23.394107617599158,nanosecondsPerOperation,cycle,1024,2.043737370830714,1.8320987850600543,10,on,1
1024,037-read,1.4210868662359855,none,preboxed,read,0.0016876694909872608,15.501862461425342,17.426794394398858,15.501437785747834,13.952285954013139,2.0937257438272376e-06,14.410180684232268,10.90815639356818,10.494345103790614,nanosecondsPerOperation,cycle,1024,1.4950032858879574,1.2994159343405987,8,on,4
1024,037-read,1.4190361507642264,none,preboxed,read,0.0016250661794714005,14.003010971547166,15.669818630517064,14.002714254321837,12.075161997552653,2.085768544164131e-06,11.238603025770825,9.867764289712163,8.460434432601689,nanosecondsPerOperation,cycle,1024,1.2203803628872032,1.6221681328441653,10,on,4
1024,038-read,0.4067001274073637,none,preboxed,read,0.0005017707614211821,12.410974778447011,13.644092395027402,12.410312094429887,11.39796144798517,5.849835235026662e-06,69.60392247972396,30.51465012697015,11.69047112705114,nanosecondsPerOperation,cycle,1024,0.7402280158701182,0.232435125041511,8,on,10
1024,038-read,0.9327025938503786,none,preboxed,read,0.0006684467719124099,14.985183697062816,16.526129370392912,14.98487175705295,13.655063125314404,3.429666906705162e-06,74.10837269956073,16.06607707092619,10.081502312190848,nanosecondsPerOperation,cycle,1024,1.309881631558368,0.7060255705938535,10,on,10
1024,039-read,0.3478281552809727,none,preboxed,read,0.00020789407335538586,8.542264831890542,13.288109119520342,8.541888702711026,7.468685902455236,4.701944563197167e-06,86.71460176991151,24.557783989082075,9.614203078908556,nanosecondsPerOperation,cycle,1024,0.40335052004390853,0.30699969483829637,8,on,20
1024,039-read,0.3371929041188376,none,preboxed,read,0.00028430912347607887,9.454348955392536,14.08837583919207,9.454043229072788,7.090702907520442,5.327480212704505e-06,51.637998085929276,28.037491636362784,22.464500548547928,nanosecondsPerOperation,cycle,1024,0.39331764253042806,0.193636396728213,10,on,20
16384,040-read,1.9079461746814501,none,preboxed,read,0.32838854510970705,48.804390013413496,55.99294976066268,48.80335578602451,36.013795745759595,4.910177164479542e-06,25.79432997517693,25.579000306008474,25.44141154026461,nanosecondsPerOperation,cycle,16384,1.936290891610614,1.8730745856329791,8,on,1
16384,040-read,1.8983423194206501,none,preboxed,read,0.3723431071450213,44.65084780055834,50.819357277575435,44.64894395527945,40.71536336785297,4.515262827919032e-06,23.805731756361514,23.51996449665924,23.37578005336971,nanosecondsPerOperation,cycle,16384,2.0729424640730194,1.809659015244078,10,on,1
16384,041-read,0.30480723356480866,none,preboxed,read,0.0004017807263154952,10.020352499755289,10.571174997836996,10.02003637927531,9.37059223046171,6.303960558059903e-06,88.60601627580586,32.873354946626726,8.818704690147063,nanosecondsPerOperation,cycle,16384,1.0139325444064113,0.13483746276747438,8,on,10
16384,041-read,0.6589586327988195,none,preboxed,read,0.00037341376370063193,9.113328308347048,9.647971093595816,9.113071895617821,7.983638518287106,3.770295408560401e-06,39.750891568041325,13.82950528610807,8.060201243860025,nanosecondsPerOperation,cycle,16384,1.0273717657055617,0.264814219819639,10,on,10
16384,042-read,0.11334073882659557,none,preboxed,read,8.380564558819417e-07,4.367481432695003,4.69610259196844,4.3670169380726325,3.8449309950565977,7.381544712699996e-06,77.2565293530667,38.52998474585473,10.094352352078342,nanosecondsPerOperation,cycle,1024,0.19391781861211313,0.07004463651061857,8,on,10
16384,042-read,0.1003565880335053,none,preboxed,read,5.975877664518685e-07,3.1136940528466766,3.2689016093871297,3.1133534055329295,2.861962705262572,6.948937106324041e-06,73.88250997635234,31.022910070373232,11.736476691557819,nanosecondsPerOperation,cycle,1024,0.22906117694998798,0.05962437431403326,10,on,10
1024,043-read,3.143932697920907,write,preboxed,read,0.5258764666873296,80.95577496966595,92.60815883342812,80.95125908171318,75.07385009990777,4.942796494363061e-06,32.88788285032276,25.748407125650786,25.545328273747256,nanosecondsPerOperation,cycle,1024,3.267473740967964,3.0193027160336614,8,on,1
1024,043-read,3.349872338144479,write,preboxed,read,0.6034279784503254,79.7647481430278,109.65933009654242,79.757827876356,75.01401089669739,4.570498839407027e-06,28.638617354269293,23.80921415069044,23.687959670280367,nanosecondsPerOperation,cycle,1024,3.395896788989206,3.2186162901998334,10,on,1
1024,044-read,1.4557418995294051,write,preboxed,read,0.0020462820442125875,28.666546251916735,33.03803723476146,28.66447579306272,23.45608289451588,3.7685615973690562e-06,84.1632882398486,19.69063046294747,14.823142765592767,nanosecondsPerOperation,cycle,1024,1.6583748602288106,0.7207122575813663,8,on,10
1024,044-read,1.5180473807566184,write,preboxed,read,0.002107182215739793,26.933767140922903,50.93936399510315,26.932590603970418,24.08849032774766,3.832937184432893e-06,66.71230532716976,17.7416007862329,10.824716952941698,nanosecondsPerOperation,cycle,1024,1.9017373766643875,0.4864387989074461,10,on,10
1024,045-read,2.931848652562149,access,preboxed,read,0.49548992067571096,82.50492180590024,271.0395567425083,82.49931383047496,76.2940902257107,5.401650089027594e-06,30.76396980098249,28.139008389255913,25.489096751043842,nanosecondsPerOperation,cycle,1024,2.701288169288735,3.1111733600701066,8,on,1
1024,045-read,3.1116840864386752,access,preboxed,read,0.5847060953011072,77.31774832411682,136.11131070582496,77.3137152003338,71.10697369139487,4.7695368096066025e-06,28.873214469884488,24.84626107684968,24.258575045325845,nanosecondsPerOperation,cycle,1024,3.1465296857505463,2.9871329095212507,10,on,1
1024,046-read,0.7632780990649981,access,preboxed,read,0.0019569457672211333,31.000557452592226,42.53883136094674,30.997953920127927,24.342882376743027,7.785793231740025e-06,84.13704270259807,40.61161188575941,22.376258557331255,nanosecondsPerOperation,cycle,1024,1.373261679230044,0.46270452374596704,8,on,10
1024,046-read,0.7504301705019706,access,preboxed,read,0.002434467234282732,31.893758940545915,92.36676185541182,31.890490150226242,27.331694481717545,8.294101448977993e-06,69.16162040311175,42.49627933921468,12.919542026146814,nanosecondsPerOperation,cycle,1024,1.3118026876125468,0.6805618971218762,10,on,10
1024,047-read,3.0221211501728784,both,preboxed,read,0.5129670487874458,84.72663213026095,192.76565274763217,84.7215504999231,77.73142231261934,5.381720475830361e-06,31.263202534886698,28.03380350753862,25.555480605703824,nanosecondsPerOperation,cycle,1024,2.7973980316922935,3.082729362637277,8,on,1
1024,047-read,3.3354542232731896,both,preboxed,read,0.5797408129524433,80.94078704220252,108.05785052544248,80.93662849634731,75.57006949280408,4.658385380711262e-06,24.392574613588696,24.26554918116117,24.11901021088503,nanosecondsPerOperation,cycle,1024,3.573319410049467,3.3086046876989714,10,on,1
1024,048-read,0.6908359947504821,both,preboxed,read,0.0022433288762389227,32.824546865379645,46.007197307836876,32.82186011562173,25.267129545924167,9.105927635888248e-06,75.84917951797892,47.51035030749435,23.16146350913307,nanosecondsPerOperation,cycle,1024,1.2499377036184927,0.46813321909018096,8,on,10
1024,048-read,0.8478384744366919,both,preboxed,read,0.0023117214852767277,29.549793172963888,33.396291941013914,29.547373900849358,25.050019299021116,6.58586757307218e-06,77.04241247243226,34.85023951110591,12.835517398125296,nanosecondsPerOperation,cycle,1024,1.594314561064627,0.4025163504090413,10,on,10
1024,049-read,1.7619667218817818,none,native,read,0.5103595936518539,49.66328340327685,107.14373251700307,49.662191363063116,47.00333478705486,24.000005410869157,28.664499482773795,28.185657961816588,27.855256216493668,nanosecondsPerOperation,hot,1024,1.7509738660897092,1.7491015661375262,8,on,1
1024,049-read,1.8998858643903014,none,native,read,0.5595775162800076,48.127765132862905,56.584113376303584,48.12664869644016,40.44932551350008,24.000004862438438,26.661222482667323,25.331336791583865,25.049784753564467,nanosecondsPerOperation,hot,1024,2.039751449216224,1.7908261890712796,10,on,1
1024,050-read,0.26909441407234747,none,native,read,0.0009636889793053979,11.038886755787155,11.728097024552392,11.038568226834624,9.427903258478992,24.000007868931213,45.735871896624275,41.02117193657853,37.54317920577686,nanosecondsPerOperation,hot,1024,0.2614573542841099,0.286957314726218,8,on,10
1024,050-read,0.3236175160079048,none,native,read,0.0005599422840432678,9.251027250447297,9.778876198314853,9.250818001728678,8.15787658263504,24.000005800522388,33.68064979235594,28.585652951809678,23.12708702718676,nanosecondsPerOperation,hot,1024,0.3339513961994807,0.3082726090984408,10,on,10
1024,051-read,1.8399078875528583,none,native,read,0.15658905468634488,52.58372924547285,57.83183695523449,52.580840139805616,38.54734979281768,24.000005486005595,29.0431801623647,28.577974199425803,28.110194741423967,nanosecondsPerOperation,cycle,1024,1.9991309822325893,1.8038593057984031,8,on,1
1024,051-read,1.749575925486616,none,native,read,0.40172427320344484,46.52574696543394,59.351571045515314,46.52490945027181,44.42968465702329,24.00000510454106,30.129802687384327,26.592106562812738,25.331863069301793,nanosecondsPerOperation,cycle,1024,1.8840988726542436,1.6831341747741833,10,on,1
1024,052-read,0.6745619723984355,none,native,read,0.0005118009404873097,11.82193232456857,13.044524952623712,11.821619515847164,10.258973764379276,24.000003358756352,23.575991577843155,17.52488281219717,14.598120552762694,nanosecondsPerOperation,cycle,1024,0.7106382741076357,0.5987060646826008,8,on,10
1024,052-read,0.7714046025336679,none,native,read,0.000508267862922388,10.141336808273968,13.571523999222697,10.140863048755843,9.455820398643944,24.000002646222306,19.55920873269169,13.145971667071102,10.513552734879118,nanosecondsPerOperation,cycle,1024,0.7702686182317445,0.7698910298846738,10,on,10
