batches,capacity,case,costRatio,kind,loadingcacheAllocationBytesPerOperation,loadingcacheCleanupInclusiveNsPerOperation,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycache_max,memorycache_median,memorycache_min,metric,operations,round0CostRatio,round1CostRatio,runtime,statistics,value_mode,workers
4,1024,028-replacement,0.16723927767165075,replacement,0.0799163818359375,188.60504627227783,260.91485023498535,188.59789371490479,120.33371925354004,104.00023040771484,1639.0149276733398,1127.7129173278809,157.82138481140137,nanosecondsPerOperation,32768,0.1511606051604933,0.15958505154801916,8,off,changed,20
4,1024,028-replacement,0.11740043076688216,replacement,0.04388427734375,126.49684295654298,294.2362945556641,126.4911018371582,123.3563102722168,104.00002746582031,1778.5139400482178,1077.433029937744,122.55175895690918,nanosecondsPerOperation,32768,0.2360538716624901,0.09037452108394754,10,off,changed,20
4,1024,053-replacement,2.460687703069586,replacement,1.40814208984375,201.63072204589844,224.05719757080078,201.521240234375,173.1694564819336,104.00311279296875,90.19406127929688,81.89630889892578,76.64076232910156,nanosecondsPerOperation,32768,2.3551985275366176,2.368744073212382,8,on,same,1
4,1024,053-replacement,2.0390213131047608,replacement,1.318634033203125,179.56053161621094,240.90131378173828,179.43350219726562,156.01634979248047,104.000732421875,108.79325866699219,87.99981689453125,77.71015167236328,nanosecondsPerOperation,32768,2.2990853765178603,1.812490335572781,10,on,same,1
4,1024,054-replacement,1.7313216661449,replacement,0.3437347412109375,239.6476345062256,362.86139488220215,239.6087245941162,210.89251708984375,104.00209045410156,193.36144065856934,138.39642238616943,107.1615219116211,nanosecondsPerOperation,32768,2.2914892462632395,1.7940065488656736,8,on,same,4
4,1024,054-replacement,2.579363144370842,replacement,0.453338623046875,283.7106065750122,374.59834480285645,283.6817102432251,198.99749755859375,104.02081298828125,125.00389480590822,109.98129940032959,85.2515697479248,nanosecondsPerOperation,32768,1.7877910232456906,3.2351482483723237,10,on,same,4
4,1024,055-replacement,0.685800069995366,replacement,0.1414459228515625,220.730025100708,279.7339752197266,220.71644477844237,160.30461044311522,104.00005493164062,1117.72963180542,321.83788604736327,131.52751922607422,nanosecondsPerOperation,32768,1.206462744281056,0.4856396195129699,8,on,same,10
4,1024,055-replacement,0.22764925141433326,replacement,0.234222412109375,247.19977073669435,352.78453826904297,247.1869152069092,153.71147766113282,104.00005493164062,1405.815855407715,1085.8235363006593,433.24883728027345,nanosecondsPerOperation,32768,0.15420326702259396,0.23464640813604912,10,on,same,10
4,1024,056-replacement,0.18531472555410594,replacement,0.08311920166015625,155.80421276092528,336.31847724914553,155.79477138519286,140.36010131835937,104.00028381347656,1638.9163970947266,840.7036781311035,162.7537727355957,nanosecondsPerOperation,32768,0.25374223412370156,0.16912153950844996,8,on,same,20
4,1024,056-replacement,0.23001974554252413,replacement,0.06746368408203124,170.20504302978517,332.4350833892822,170.19737548828124,149.6418315887451,104.00002746582031,1845.397917175293,739.9250663757324,106.12468719482422,nanosecondsPerOperation,32768,0.229903582165446,0.2422190602367745,10,on,same,20
4,1024,057-replacement,2.370179640718563,replacement,0.9173583984375,198.32334518432617,263.6543884277344,198.17876815795898,171.21505737304688,104.00320434570312,92.06104278564453,83.61339569091797,76.80352020263672,nanosecondsPerOperation,32768,2.4144265420627367,2.5365581873263383,8,on,changed,1
4,1024,057-replacement,2.0970218659583724,replacement,1.150177001953125,175.15121841430664,234.42649841308594,175.0184669494629,166.35990142822266,104.00064086914062,96.54744720458984,83.46048736572266,76.00943756103516,nanosecondsPerOperation,32768,2.1493428266712047,2.247706129386038,10,on,changed,1
4,1024,058-replacement,1.6585326647127092,replacement,0.29708099365234375,227.6672763824463,344.93565559387207,227.6316089630127,202.75719833374023,104.00173950195312,159.4839096069336,137.24879455566406,102.19979286193848,nanosecondsPerOperation,32768,2.2493740390515886,1.7285812591077028,8,on,changed,4
4,1024,058-replacement,1.805673618563964,replacement,0.333404541015625,207.3965311050415,321.90100288391113,207.3308229446411,173.2920799255371,104.01353454589844,129.10111808776855,114.82187080383301,90.03718757629395,nanosecondsPerOperation,32768,1.7386549259079278,2.1954168814250883,10,on,changed,4
4,1024,059-replacement,0.3801048819167562,replacement,0.204754638671875,245.90795516967773,307.616869354248,245.8907127380371,163.26659469604493,104.00005493164062,1130.372492980957,646.9022747039795,100.85026473999024,nanosecondsPerOperation,32768,0.23365642843215914,0.5287140077990136,8,on,changed,10
4,1024,059-replacement,0.2722128137871678,replacement,0.1285400390625,203.92700538635256,315.8905662536621,203.90842781066897,171.4305564880371,104.00005493164062,1469.0462432861327,749.0772567749024,145.91118469238282,nanosecondsPerOperation,32768,0.40113263885545003,0.1972846147069238,10,on,changed,10
4,1024,060-replacement,0.12149236738961144,replacement,0.10792388916015624,168.77710666656498,273.13798294067385,168.76858081817628,145.50541229248046,104.00002746582031,1622.355572128296,1389.1290822982787,183.15744400024414,nanosecondsPerOperation,32768,0.10602785944262515,0.18390773294770896,8,on,changed,20
4,1024,060-replacement,0.22470891668036538,replacement,0.05760498046875,171.70881423950195,338.20409774780273,171.69965896606445,153.6308921813965,104.00002746582031,1838.8896781921387,764.0981119155883,105.13119697570801,nanosecondsPerOperation,32768,0.2382259441412143,0.215228140292425,10,on,changed,20
