case,capacity,residents,pattern,workers,statistics,net8_pooled_median_ns_per_operation,net8_round1_median_ns_per_operation,net8_round2_median_ns_per_operation,net10_pooled_median_ns_per_operation,net10_round1_median_ns_per_operation,net10_round2_median_ns_per_operation,caffeine_pooled_median_ns_per_operation,caffeine_round1_median_ns_per_operation,caffeine_round2_median_ns_per_operation,net8_over_caffeine_pooled,net8_over_caffeine_round1,net8_over_caffeine_round2,net10_over_caffeine_pooled,net10_over_caffeine_round1,net10_over_caffeine_round2
1024-1024-hot-10-off,1024,1024,hot,10,off,4.863513951181,4.7466888550785535,4.971533527174688,3.351932155145268,3.402201373604368,3.3118342407887065,1.369149119671284,1.3702267307811016,1.34167789679021,3.5522163957923523,3.464163082246024,3.705459811977551,2.4481863275419014,2.482947746658638,2.4684272199101134
1024-1024-hot-10-on,1024,1024,hot,10,on,10.934203974323648,10.995161430917353,10.873246517729944,7.838743262734423,8.202218453085393,7.651861481048501,2.68256095147845,2.5806954024141584,2.7388426906222842,4.076031885984711,4.2605421083913,3.9700149829559823,2.9221118940146456,3.1782977740854186,2.793830221519566
1024-1024-hot-20-off,1024,1024,hot,20,off,3.005864317274187,3.1260209363683478,2.938097394968973,2.6003204278911287,2.5247666021176807,2.611605665932823,1.2616320181619578,1.24716173946806,1.2701926642327876,2.3825206351796306,2.506508047385786,2.3131116071620683,2.0610767565010555,2.0244099239241775,2.0560704997538823
1024-1024-hot-20-on,1024,1024,hot,20,on,6.997796363020409,7.441136871882699,6.631138226243146,5.925059136467379,5.974748172487801,5.875370100446958,1.9860699638534518,2.053306269356942,1.9348643323155215,3.5234389978100302,3.623978060619825,3.427185108274452,2.9833083649134613,2.909818307017093,3.036579879177209
1024-1024-cycle-1-off,1024,1024,cycle,1,off,30.122177093758047,30.405765975249068,29.83858821226703,29.453120245430902,28.6832881153078,29.532041408376173,18.17954724447188,16.786165307515642,19.12731332589548,1.656926692875574,1.81135866460433,1.5599989242540462,1.6201239695002383,1.708745719456574,1.5439722717562363
1024-1024-cycle-1-on,1024,1024,cycle,1,on,47.788449393187776,48.30413917981502,44.98517388300322,43.104574993953534,44.47271850808288,42.7902697681169,24.68622599455985,24.076208657377737,24.913148361375754,1.9358345582560494,2.006301734098531,1.805680006014264,1.7460982089142572,1.847164524155882,1.717577768470927
1024-1024-cycle-4-off,1024,1024,cycle,4,off,6.800566376113501,7.350799219232159,6.397026163457131,8.059381796028157,7.930161017525413,8.453267309730876,4.609297713396623,4.4888621858397215,4.810873008299266,1.4754018505569944,1.6375640228876978,1.329701730314141,1.7485053683132876,1.7666305378100922,1.7571171168201891
1024-1024-cycle-4-on,1024,1024,cycle,4,on,11.532425313468615,11.53665536699388,11.52819525994335,12.93890465471706,13.120792058428476,12.038782092762414,7.10412770547412,7.216471662037823,7.027623663251907,1.6233414982929217,1.5986559508966605,1.6404115832532906,1.8213220807878951,1.8181727404889942,1.7130658483769297
1024-1024-cycle-10-off,1024,1024,cycle,10,off,4.455919310364147,4.443825352412187,4.4888882841722655,4.335630930212178,4.432953119611189,4.246930670133907,1.9720932586085091,1.8721499016193277,1.9767333194806764,2.2594871165008708,2.3736482578496907,2.2708618506777523,2.198491836674782,2.367840906209956,2.148459090703066
1024-1024-cycle-10-on,1024,1024,cycle,10,on,12.636953672659082,12.589632329252577,13.007896233590296,9.135888570781624,8.931417523976487,10.15177906920863,3.2714956682764,3.1525233577723792,3.451221868960702,3.8627450420305496,3.9935096113446726,3.76906983308711,2.7925724185949794,2.8331011416478646,2.941502880620575
1024-1024-cycle-20-off,1024,1024,cycle,20,off,3.4240460796647003,3.2463016849924253,3.4883876278989234,3.038522997723887,3.015938402878098,3.061107592569676,1.5329550369398195,1.4390963410896518,1.5476969649895034,2.233624598996716,2.255791771754765,2.2539216053334976,1.982134455678215,2.095716816703527,1.9778468665475715
1024-1024-cycle-20-on,1024,1024,cycle,20,on,7.9136936751250655,8.05845277129738,7.8854652786741095,6.880278118866669,6.256352713665229,7.1807958209325395,2.29020430958047,2.2674495446410337,2.3456568183237048,3.455453141023358,3.553972255013567,3.361730163199816,3.0042202305204073,2.759202615313625,3.0613156045837124
16384-16384-cycle-1-off,16384,16384,cycle,1,off,33.40913049577672,33.25235210191679,33.77297444498237,26.217028345181163,26.127059716091495,26.23997565861949,14.810916365484246,14.995901550360445,14.618005794243548,2.2557098879873663,2.2174293416268482,2.3103681117900425,1.7701152108506955,1.7422800242019125,1.7950448253996847
16384-16384-cycle-10-off,16384,16384,cycle,10,off,5.244821273014173,5.330000847368622,5.010400560401859,4.097214778476465,4.1364528463271295,4.0579767106258,1.817376539243497,1.88870100780238,1.6449343160994985,2.885929888363909,2.822045853393389,3.045957830269249,2.2544666391379606,2.190104642947243,2.4669536472727716
